frame,class,snr_a_db
0,0,-505.74
1,0,-505.64
2,0,-384.63
3,0,31.25
4,0,31.74
5,0,31.66
6,0,32.05
7,0,32.26
8,0,32.47
9,0,32.33
10,0,32.37
11,0,32.58
12,0,32.27
13,0,32.11
14,0,32.58
15,0,32.7
16,0,33.24
17,0,33.32
18,0,33.27
19,0,33.25
20,0,33.51
21,0,33.79
22,0,33.61
23,0,33.87
24,0,33.95
25,0,34.08
26,0,33.92
27,0,33.99
28,0,34.49
29,0,34.62
30,0,34.5
31,0,34.72
32,0,34.7
33,0,34.91
34,0,35.33
35,0,35.37
36,0,35.53
37,0,35.44
38,0,35.76
39,0,35.86
40,0,35.92
41,0,35.94
42,0,36.16
43,0,36.16
44,0,36.17
45,0,36.65
46,0,36.12
47,0,36.36
48,0,36.62
49,0,37.17
50,0,37.18
51,0,37.4
52,0,37.34
53,0,37.53
54,0,37.81
55,0,37.75
56,0,37.73
57,0,37.96
58,0,38.11
59,0,38.26
60,0,38.68
61,0,38.9
62,0,38.9
63,0,39.19
64,0,39.64
65,0,39.65
66,0,40.14
67,0,40.33
68,0,40.66
69,0,40.96
70,0,41.26
71,0,41.96
72,0,42.57
73,0,43.2
74,0,43.88
75,0,44.0
76,0,44.12
77,0,44.51
78,0,44.37
79,0,44.95
80,0,44.93
81,0,45.23
82,0,47.17
83,0,47.09
84,0,46.11
85,0,45.68
86,0,45.27
87,0,44.29
88,0,43.72
89,0,43.06
90,0,42.13
91,0,42.2
92,0,41.75
93,0,41.45
94,0,40.77
95,0,41.11
96,0,40.1
97,0,39.7
98,0,39.66
99,0,39.11
