frame,class,snr_a_db
0,0,-516.72
1,0,-516.69
2,0,23.42
3,0,25.09
4,0,25.53
5,0,25.52
6,0,26.16
7,0,26.5
8,0,26.83
9,0,26.89
10,0,27.59
11,0,27.47
12,0,27.75
13,0,28.15
14,0,28.43
15,0,28.29
16,0,28.32
17,0,28.55
18,0,28.39
19,0,29.07
20,0,28.94
21,0,29.1
22,0,28.86
23,0,28.94
24,0,28.94
25,0,28.65
26,0,28.93
27,0,28.76
28,0,28.72
29,0,28.81
30,0,28.32
31,0,28.85
32,0,28.75
33,0,28.97
34,0,29.22
35,0,29.74
36,0,30.05
37,0,30.08
38,0,30.91
39,0,30.59
40,0,31.01
41,0,31.38
42,0,31.27
43,0,31.23
44,0,31.39
45,0,31.55
46,0,31.76
47,0,31.68
48,0,31.79
49,0,32.04
50,0,31.99
51,0,31.97
52,0,32.41
53,0,32.58
54,0,32.36
55,0,32.85
56,0,33.0
57,0,32.69
58,0,32.91
59,0,32.84
60,0,33.45
61,0,33.17
62,0,33.12
63,0,33.62
64,0,33.98
65,0,34.41
66,0,34.95
67,0,35.72
68,0,36.23
69,0,36.68
70,0,36.79
71,0,37.64
72,0,37.73
73,0,37.64
74,0,37.74
75,0,38.28
76,0,38.02
77,0,38.03
78,0,38.35
79,0,38.65
80,0,37.5
81,0,37.33
82,0,36.89
83,0,36.77
84,0,37.13
85,0,35.96
86,0,34.89
87,0,34.33
88,0,33.48
89,0,33.91
90,0,33.59
91,0,33.36
92,0,32.86
93,0,32.63
94,0,33.09
95,0,32.65
96,0,32.78
97,0,32.57
98,0,32.79
99,0,32.43
