frame,class,snr_a_db
0,4,-95.56
1,4,5.1
2,4,4.91
3,4,5.17
4,4,5.89
5,4,5.87
6,4,5.79
7,4,5.79
8,4,5.71
9,4,5.82
10,4,6.2
11,4,6.49
12,4,7.71
13,4,7.64
14,4,7.26
15,4,7.03
16,4,8.03
17,4,7.91
18,4,7.92
19,4,8.32
20,4,8.5
21,4,8.64
22,4,9.41
23,4,9.27
24,4,9.21
25,4,10.31
26,4,9.77
27,4,10.11
28,4,11.06
29,4,10.95
30,4,11.56
31,4,11.67
32,4,11.24
33,4,11.62
34,4,12.2
35,4,11.75
36,4,12.83
37,4,12.87
38,4,13.01
39,4,13.09
40,4,12.48
41,4,13.71
42,4,14.05
43,4,13.9
44,4,13.37
45,4,14.11
46,4,13.92
47,4,14.06
48,4,13.94
49,4,14.92
50,4,13.8
51,4,13.99
52,4,14.51
53,4,14.43
54,4,15.2
55,4,15.06
56,4,14.9
57,4,16.28
58,4,16.13
59,4,16.76
60,4,15.64
61,4,16.41
62,4,17.33
63,4,16.81
64,4,17.13
65,4,17.21
66,4,17.34
67,4,18.39
68,4,18.27
69,4,17.33
70,4,17.29
71,4,18.22
72,4,18.22
73,4,18.62
74,4,18.21
75,4,18.15
76,4,18.1
77,4,18.56
78,4,17.94
79,4,18.16
80,4,17.98
81,4,18.17
82,4,16.99
83,4,16.84
84,4,16.81
85,4,17.72
86,4,17.37
87,4,17.22
88,4,16.65
89,4,16.74
90,4,15.91
91,4,16.17
92,4,16.04
93,4,15.86
94,4,15.21
95,4,14.88
96,4,14.26
97,4,15.55
98,4,14.42
99,4,14.41
