frame,class,snr_a_db
0,3,-511.17
1,3,-510.94
2,3,-511.1
3,3,-511.08
4,3,-510.9
5,3,-511.32
6,3,-511.27
7,3,-511.08
8,3,-511.2
9,3,-511.22
10,3,-511.2
11,3,-511.18
12,3,-511.34
13,3,-511.2
14,3,-511.12
15,3,-511.01
16,3,-511.41
17,3,-511.24
18,3,-27.26
19,3,-17.29
20,3,-20.14
21,3,18.85
22,3,19.42
23,3,16.02
24,3,12.72
25,3,11.98
26,3,12.81
27,3,6.92
28,3,3.57
29,3,6.83
30,3,8.2
31,3,8.38
32,3,6.53
33,3,4.27
34,3,2.05
35,3,0.1
36,3,-4.25
37,3,-11.71
38,3,-26.04
39,3,-15.22
40,3,-13.95
41,3,-14.41
42,3,18.28
43,3,24.36
44,3,14.45
45,3,18.43
46,3,21.65
47,3,27.91
48,3,18.09
49,3,23.7
50,3,22.11
51,3,12.71
52,3,17.34
53,3,10.89
54,3,12.07
55,3,6.92
56,3,10.51
57,3,6.84
58,3,1.02
59,3,0.43
60,3,-0.01
61,3,-2.0
62,3,-8.08
63,3,-7.03
64,3,31.81
65,3,1.75
66,3,-511.04
67,3,-511.31
68,3,-511.36
69,3,-511.33
70,3,-510.92
71,3,-511.22
72,3,-510.87
73,3,-510.9
74,3,-511.19
75,3,-511.18
76,3,-511.11
77,3,-511.04
78,3,-510.94
79,3,-510.95
80,3,-511.05
81,3,-511.0
82,3,-511.19
83,3,-511.53
84,3,-511.34
85,3,-511.07
86,3,-511.3
87,3,-511.24
88,3,-511.11
89,3,-511.12
90,3,-510.99
91,3,-511.38
92,3,-511.04
93,3,-511.42
94,3,-511.32
95,3,-511.02
96,3,-511.04
97,3,-511.49
98,3,-511.2
99,3,-510.8
