frame,class,snr_a_db
0,4,-19.29
1,4,-9.82
2,4,-9.55
3,4,-9.2
4,4,-9.86
5,4,-9.04
6,4,-9.36
7,4,-9.58
8,4,-8.41
9,4,-7.84
10,4,-8.56
11,4,-7.93
12,4,-7.51
13,4,-8.32
14,4,-7.41
15,4,-6.94
16,4,-6.54
17,4,-5.63
18,4,-6.01
19,4,-6.35
20,4,-6.25
21,4,-5.56
22,4,-5.31
23,4,-5.59
24,4,-5.37
25,4,-4.34
26,4,-4.54
27,4,-4.96
28,4,-4.24
29,4,-4.48
30,4,-4.4
31,4,-4.32
32,4,-3.94
33,4,-3.58
34,4,-3.2
35,4,-4.18
36,4,-3.39
37,4,-3.67
38,4,-2.6
39,4,-3.42
40,4,-3.2
41,4,-3.13
42,4,-3.46
43,4,-2.86
44,4,-3.53
45,4,-2.43
46,4,-2.96
47,4,-2.48
48,4,-2.73
49,4,-2.85
50,4,-2.17
51,4,-1.58
52,4,-2.53
53,4,-2.93
54,4,-2.06
55,4,-1.52
56,4,-1.94
57,4,-2.02
58,4,-2.0
59,4,-1.55
60,4,-1.97
61,4,-1.55
62,4,-1.44
63,4,-2.06
64,4,-2.6
65,4,-2.2
66,4,-2.14
67,4,-1.7
68,4,-1.71
69,4,-2.76
70,4,-2.77
71,4,-3.15
72,4,-2.47
73,4,-3.0
74,4,-1.86
75,4,-2.48
76,4,-2.77
77,4,-4.03
78,4,-2.83
79,4,-3.45
80,4,-2.84
81,4,-3.69
82,4,-3.53
83,4,-3.8
84,4,-3.61
85,4,-3.68
86,4,-3.95
87,4,-4.19
88,4,-4.28
89,4,-4.07
90,4,-4.16
91,4,-3.91
92,4,-5.03
93,4,-4.24
94,4,-4.39
95,4,-4.27
96,4,-5.0
97,4,-5.52
98,4,-5.29
99,4,-5.4
