frame,class,snr_a_db
0,0,-516.12
1,0,-515.8
2,0,38.85
3,0,41.84
4,0,42.02
5,0,42.21
6,0,41.85
7,0,42.24
8,0,42.13
9,0,42.14
10,0,42.31
11,0,42.52
12,0,42.54
13,0,42.5
14,0,42.46
15,0,42.82
16,0,43.11
17,0,43.18
18,0,43.18
19,0,43.32
20,0,43.36
21,0,42.98
22,0,43.66
23,0,43.71
24,0,43.74
25,0,43.65
26,0,44.19
27,0,44.16
28,0,43.95
29,0,44.03
30,0,44.38
31,0,44.55
32,0,44.51
33,0,44.99
34,0,44.65
35,0,44.96
36,0,45.15
37,0,45.34
38,0,45.31
39,0,45.2
40,0,45.22
41,0,45.59
42,0,45.66
43,0,45.97
44,0,45.52
45,0,46.09
46,0,46.31
47,0,46.63
48,0,46.56
49,0,46.48
50,0,46.72
51,0,46.76
52,0,46.7
53,0,46.8
54,0,46.87
55,0,46.96
56,0,46.94
57,0,47.14
58,0,47.85
59,0,47.65
60,0,47.9
61,0,48.06
62,0,48.17
63,0,48.28
64,0,48.47
65,0,48.49
66,0,49.15
67,0,49.4
68,0,49.66
69,0,50.1
70,0,50.14
71,0,50.39
72,0,51.03
73,0,50.91
74,0,51.25
75,0,51.95
76,0,52.62
77,0,52.74
78,0,52.9
79,0,53.23
80,0,53.55
81,0,53.54
82,0,52.75
83,0,52.78
84,0,52.7
85,0,52.69
86,0,52.18
87,0,52.2
88,0,52.07
89,0,51.83
90,0,51.65
91,0,51.08
92,0,50.92
93,0,50.52
94,0,50.34
95,0,49.9
96,0,50.0
97,0,49.46
98,0,49.25
99,0,49.35
