frame,class,snr_a_db
0,0,-511.86
1,0,-512.01
2,0,44.13
3,0,45.8
4,0,45.93
5,0,46.64
6,0,46.36
7,0,46.46
8,0,46.6
9,0,46.78
10,0,47.03
11,0,47.26
12,0,47.29
13,0,47.72
14,0,47.82
15,0,47.86
16,0,47.99
17,0,48.18
18,0,48.39
19,0,48.68
20,0,48.79
21,0,48.94
22,0,49.0
23,0,49.17
24,0,49.53
25,0,49.52
26,0,49.6
27,0,49.7
28,0,49.74
29,0,49.88
30,0,49.81
31,0,50.12
32,0,50.1
33,0,50.15
34,0,50.4
35,0,50.22
36,0,50.35
37,0,50.51
38,0,50.62
39,0,50.97
40,0,50.91
41,0,51.0
42,0,50.88
43,0,51.06
44,0,51.2
45,0,50.81
46,0,51.83
47,0,51.43
48,0,51.68
49,0,52.06
50,0,52.03
51,0,52.22
52,0,52.46
53,0,52.76
54,0,53.21
55,0,53.61
56,0,53.98
57,0,53.75
58,0,54.21
59,0,54.74
60,0,54.73
61,0,55.52
62,0,55.7
63,0,56.26
64,0,56.44
65,0,57.32
66,0,57.21
67,0,57.95
68,0,58.47
69,0,59.24
70,0,59.91
71,0,60.67
72,0,61.0
73,0,61.52
74,0,62.08
75,0,62.54
76,0,63.29
77,0,63.4
78,0,63.22
79,0,62.83
80,0,62.2
81,0,62.15
82,0,61.68
83,0,61.13
84,0,60.12
85,0,59.57
86,0,59.14
87,0,58.45
88,0,58.16
89,0,57.56
90,0,56.64
91,0,56.38
92,0,55.72
93,0,55.5
94,0,55.12
95,0,54.52
96,0,54.2
97,0,53.93
98,0,53.66
99,0,53.47
