frame,class,snr_a_db
0,2,-510.32
1,2,-510.23
2,2,-510.17
3,2,-510.41
4,2,-510.48
5,2,-510.56
6,2,-510.76
7,2,-510.41
8,2,-510.29
9,2,-510.64
10,2,16.44
11,2,20.84
12,2,21.51
13,2,22.18
14,2,18.95
15,2,-510.69
16,2,-510.27
17,2,-510.24
18,2,-510.26
19,2,23.92
20,2,26.37
21,2,26.54
22,2,27.24
23,2,27.27
24,2,-6.05
25,2,-510.28
26,2,-510.42
27,2,-510.26
28,2,18.29
29,2,28.84
30,2,29.36
31,2,29.71
32,2,29.76
33,2,25.87
34,2,-510.47
35,2,-510.33
36,2,-510.09
37,2,-510.03
38,2,27.88
39,2,30.48
40,2,30.56
41,2,30.65
42,2,30.59
43,2,7.87
44,2,-510.1
45,2,-510.22
46,2,-510.67
47,2,16.39
48,2,31.0
49,2,30.58
50,2,30.65
51,2,30.66
52,2,27.58
53,2,-510.17
54,2,-510.45
55,2,-510.37
56,2,-510.26
57,2,-510.13
58,2,-510.22
59,2,-510.01
60,2,-510.23
61,2,-510.24
62,2,-510.12
63,2,-510.29
64,2,-510.25
65,2,-510.35
66,2,-510.29
67,2,-510.29
68,2,-510.47
69,2,-510.5
70,2,-510.56
71,2,-510.16
72,2,-510.14
73,2,-510.31
74,2,-510.72
75,2,-510.54
76,2,-510.66
77,2,-510.29
78,2,-510.41
79,2,-509.87
80,2,-510.54
81,2,-510.34
82,2,-510.6
83,2,-510.54
84,2,-510.19
85,2,-510.27
86,2,-510.64
87,2,-510.35
88,2,-509.89
89,2,-510.17
90,2,-510.3
91,2,-510.66
92,2,-510.55
93,2,-510.07
94,2,-510.55
95,2,-510.58
96,2,-510.3
97,2,-510.12
98,2,-510.56
99,2,-510.31
0,2,-510.32
1,2,-510.23
2,2,-510.17
3,2,-510.41
4,2,-510.48
5,2,-510.56
6,2,-510.76
7,2,-510.41
8,2,-510.29
9,2,-510.64
10,2,-510.1
11,2,-510.14
12,2,-510.36
13,2,-510.51
14,2,-510.04
15,2,-510.69
16,2,-510.27
17,2,-510.24
18,2,-510.26
19,2,-15.51
20,2,25.97
21,2,26.2
22,2,26.5
23,2,26.6
24,2,23.66
25,2,-510.28
26,2,-510.42
27,2,-510.26
28,2,-510.29
29,2,12.01
30,2,26.0
31,2,26.12
32,2,25.93
33,2,25.57
34,2,21.16
35,2,-510.33
36,2,-510.09
37,2,-510.03
38,2,-510.27
39,2,17.95
40,2,25.1
41,2,25.0
42,2,25.02
43,2,24.78
44,2,18.1
45,2,-510.22
46,2,-510.67
47,2,-510.22
48,2,-510.05
49,2,18.98
50,2,23.63
51,2,23.51
52,2,23.48
53,2,23.43
54,2,11.22
55,2,-510.37
56,2,-510.26
57,2,-510.13
58,2,-510.22
59,2,19.62
60,2,22.38
61,2,22.23
62,2,22.22
63,2,21.56
64,2,-7.1
65,2,-510.35
66,2,-510.29
67,2,-510.29
68,2,-510.47
69,2,19.15
70,2,20.98
71,2,21.31
72,2,21.27
73,2,19.94
74,2,-375.83
75,2,-510.54
76,2,-510.66
77,2,-510.29
78,2,-383.0
79,2,20.38
80,2,20.8
81,2,21.05
82,2,20.83
83,2,18.93
84,2,-510.19
85,2,-510.27
86,2,-510.64
87,2,-510.35
88,2,-509.89
89,2,-510.17
90,2,-510.3
91,2,-510.66
92,2,-510.55
93,2,-510.07
94,2,-510.55
95,2,-510.58
96,2,-510.3
97,2,-510.12
98,2,-510.56
99,2,-510.31
0,4,-1.98
1,4,1.7
2,4,1.51
3,4,1.41
4,4,1.91
5,4,1.84
6,4,2.07
7,4,2.16
8,4,2.95
9,4,2.14
10,4,3.58
11,4,3.64
12,4,3.42
13,4,3.56
14,4,3.44
15,4,3.52
16,4,4.14
17,4,4.55
18,4,4.85
19,4,4.3
20,4,4.49
21,4,4.26
22,4,4.76
23,4,5.19
24,4,5.16
25,4,5.49
26,4,4.65
27,4,5.0
28,4,5.43
29,4,5.51
30,4,5.1
31,4,5.7
32,4,5.46
33,4,5.63
34,4,5.42
35,4,5.65
36,4,6.31
37,4,6.99
38,4,6.07
39,4,7.14
40,4,6.4
41,4,7.37
42,4,7.28
43,4,8.15
44,4,8.06
45,4,7.84
46,4,8.34
47,4,9.3
48,4,8.83
49,4,8.76
50,4,9.57
51,4,9.0
52,4,9.61
53,4,10.89
54,4,10.58
55,4,10.63
56,4,10.2
57,4,10.86
58,4,11.63
59,4,12.13
60,4,12.2
61,4,12.29
62,4,12.48
63,4,12.83
64,4,13.16
65,4,13.61
66,4,14.12
67,4,14.12
68,4,13.1
69,4,15.0
70,4,14.7
71,4,15.63
72,4,15.94
73,4,16.08
74,4,15.72
75,4,17.15
76,4,17.21
77,4,17.48
78,4,19.12
79,4,19.95
80,4,19.37
81,4,19.68
82,4,20.2
83,4,20.43
84,4,20.9
85,4,21.3
86,4,20.8
87,4,21.77
88,4,21.79
89,4,21.14
90,4,20.72
91,4,20.63
92,4,19.44
93,4,19.66
94,4,18.36
95,4,17.63
96,4,18.31
97,4,17.56
98,4,16.64
99,4,16.37
