frame,class,snr_a_db
0,4,-495.9
1,4,8.82
2,4,12.88
3,4,12.2
4,4,11.89
5,4,13.06
6,4,12.71
7,4,12.78
8,4,12.85
9,4,12.75
10,4,13.14
11,4,13.57
12,4,13.25
13,4,13.23
14,4,13.35
15,4,12.46
16,4,13.37
17,4,13.65
18,4,13.81
19,4,14.28
20,4,14.17
21,4,13.74
22,4,14.78
23,4,14.93
24,4,15.48
25,4,15.91
26,4,15.87
27,4,16.56
28,4,17.24
29,4,18.37
30,4,18.36
31,4,18.96
32,4,20.3
33,4,20.1
34,4,21.27
35,4,21.85
36,4,22.22
37,4,22.96
38,4,22.77
39,4,23.54
40,4,23.63
41,4,24.48
42,4,25.12
43,4,25.75
44,4,26.03
45,4,26.82
46,4,27.86
47,4,28.46
48,4,28.79
49,4,30.1
50,4,30.22
51,4,31.06
52,4,31.82
53,4,31.92
54,4,31.41
55,4,32.17
56,4,30.72
57,4,30.91
58,4,29.53
59,4,29.38
60,4,29.38
61,4,28.88
62,4,27.45
63,4,26.77
64,4,26.53
65,4,24.87
66,4,24.01
67,4,23.78
68,4,23.51
69,4,22.98
70,4,22.95
71,4,22.73
72,4,21.78
73,4,21.42
74,4,20.97
75,4,20.74
76,4,19.44
77,4,19.59
78,4,17.7
79,4,17.83
80,4,17.34
81,4,17.59
82,4,16.28
83,4,15.88
84,4,15.6
85,4,14.47
86,4,14.7
87,4,14.81
88,4,14.12
89,4,14.04
90,4,13.82
91,4,13.76
92,4,13.8
93,4,14.27
94,4,13.33
95,4,12.94
96,4,12.82
97,4,13.0
98,4,12.58
99,4,12.85
0,4,-495.9
1,4,-9.14
2,4,5.69
3,4,5.49
4,4,5.28
5,4,6.15
6,4,5.6
7,4,5.88
8,4,6.22
9,4,5.85
10,4,6.39
11,4,5.61
12,4,6.49
13,4,6.67
14,4,5.64
15,4,5.85
16,4,6.01
17,4,6.32
18,4,6.09
19,4,6.53
20,4,6.54
21,4,6.01
22,4,6.39
23,4,6.79
24,4,6.93
25,4,6.28
26,4,6.42
27,4,7.06
28,4,6.73
29,4,6.89
30,4,6.83
31,4,6.57
32,4,7.35
33,4,7.71
34,4,8.05
35,4,6.78
36,4,7.63
37,4,7.25
38,4,7.75
39,4,8.23
40,4,8.52
41,4,8.51
42,4,8.63
43,4,8.85
44,4,9.3
45,4,8.76
46,4,9.99
47,4,9.9
48,4,10.66
49,4,11.17
50,4,10.81
51,4,12.31
52,4,12.04
53,4,12.27
54,4,13.03
55,4,13.82
56,4,13.49
57,4,14.33
58,4,14.74
59,4,15.47
60,4,16.34
61,4,15.62
62,4,17.0
63,4,17.59
64,4,17.28
65,4,16.84
66,4,17.61
67,4,17.68
68,4,18.33
69,4,18.4
70,4,18.21
71,4,19.8
72,4,21.02
73,4,22.17
74,4,21.89
75,4,22.51
76,4,23.07
77,4,24.52
78,4,23.94
79,4,25.27
80,4,26.92
81,4,27.88
82,4,29.07
83,4,29.79
84,4,30.81
85,4,31.8
86,4,32.53
87,4,32.15
88,4,32.14
89,4,30.84
90,4,29.48
91,4,28.31
92,4,27.31
93,4,26.97
94,4,25.69
95,4,25.05
96,4,23.87
97,4,22.47
98,4,22.48
99,4,22.45
0,4,-495.9
1,4,6.81
2,4,7.8
3,4,8.33
4,4,8.36
5,4,9.03
6,4,8.49
7,4,7.92
8,4,9.49
9,4,8.9
10,4,9.13
11,4,9.03
12,4,9.43
13,4,9.34
14,4,9.95
15,4,9.5
16,4,10.12
17,4,10.62
18,4,11.0
19,4,11.13
20,4,11.97
21,4,12.72
22,4,13.12
23,4,13.03
24,4,14.27
25,4,13.88
26,4,13.92
27,4,14.57
28,4,14.89
29,4,16.05
30,4,15.55
31,4,16.05
32,4,16.46
33,4,16.98
34,4,17.59
35,4,16.65
36,4,17.15
37,4,17.5
38,4,17.32
39,4,18.11
40,4,18.23
41,4,17.91
42,4,18.24
43,4,18.78
44,4,18.67
45,4,18.86
46,4,18.92
47,4,19.25
48,4,19.22
49,4,19.55
50,4,18.87
51,4,19.73
52,4,19.73
53,4,19.55
54,4,20.06
55,4,20.0
56,4,19.23
57,4,19.32
58,4,19.37
59,4,19.23
60,4,19.6
61,4,18.74
62,4,19.41
63,4,17.71
64,4,18.75
65,4,17.7
66,4,18.26
67,4,17.98
68,4,17.6
69,4,17.37
70,4,16.85
71,4,16.83
72,4,16.84
73,4,17.51
74,4,16.99
75,4,15.73
76,4,15.12
77,4,15.3
78,4,15.17
79,4,15.08
80,4,14.79
81,4,14.45
82,4,14.54
83,4,13.47
84,4,13.12
85,4,11.75
86,4,12.8
87,4,11.32
88,4,11.6
89,4,10.7
90,4,11.4
91,4,10.94
92,4,10.36
93,4,10.31
94,4,10.03
95,4,9.78
96,4,8.92
97,4,9.22
98,4,8.48
99,4,8.24
