frame,class,snr_a_db
0,4,-32.99
1,4,-26.82
2,4,-26.13
3,4,-26.72
4,4,-26.14
5,4,-25.16
6,4,-25.87
7,4,-25.3
8,4,-25.16
9,4,-24.49
10,4,-25.02
11,4,-24.28
12,4,-24.73
13,4,-23.98
14,4,-24.05
15,4,-24.47
16,4,-23.29
17,4,-23.52
18,4,-23.38
19,4,-22.74
20,4,-22.98
21,4,-22.55
22,4,-22.68
23,4,-22.36
24,4,-21.78
25,4,-21.49
26,4,-22.11
27,4,-21.95
28,4,-22.03
29,4,-21.01
30,4,-20.87
31,4,-21.35
32,4,-21.68
33,4,-21.52
34,4,-20.73
35,4,-21.22
36,4,-21.46
37,4,-20.63
38,4,-20.32
39,4,-20.31
40,4,-20.39
41,4,-20.16
42,4,-18.8
43,4,-19.32
44,4,-18.73
45,4,-18.77
46,4,-18.35
47,4,-18.0
48,4,-17.43
49,4,-17.12
50,4,-16.41
51,4,-16.41
52,4,-16.04
53,4,-15.31
54,4,-16.09
55,4,-15.39
56,4,-15.67
57,4,-15.22
58,4,-14.29
59,4,-14.11
60,4,-13.5
61,4,-13.15
62,4,-13.3
63,4,-13.12
64,4,-12.66
65,4,-12.03
66,4,-11.74
67,4,-11.72
68,4,-11.31
69,4,-11.14
70,4,-10.85
71,4,-10.36
72,4,-9.31
73,4,-8.78
74,4,-8.62
75,4,-7.98
76,4,-7.56
77,4,-7.96
78,4,-7.02
79,4,-6.43
80,4,-6.89
81,4,-6.66
82,4,-7.34
83,4,-7.5
84,4,-8.39
85,4,-7.75
86,4,-8.23
87,4,-8.14
88,4,-9.39
89,4,-9.27
90,4,-10.29
91,4,-10.57
92,4,-10.57
93,4,-11.39
94,4,-11.7
95,4,-12.19
96,4,-11.41
97,4,-12.33
98,4,-13.06
99,4,-13.31
