frame,class,snr_a_db
0,4,-506.0
1,4,-4.45
2,4,-2.58
3,4,-2.26
4,4,-1.72
5,4,-2.34
6,4,-2.04
7,4,-2.7
8,4,-1.95
9,4,-2.02
10,4,-1.62
11,4,-1.87
12,4,-1.42
13,4,-1.89
14,4,-1.79
15,4,-1.81
16,4,-2.41
17,4,-2.74
18,4,-1.63
19,4,-1.14
20,4,-1.21
21,4,-1.16
22,4,-1.45
23,4,-1.28
24,4,-0.74
25,4,-0.2
26,4,-0.17
27,4,-0.09
28,4,0.17
29,4,0.78
30,4,0.11
31,4,0.34
32,4,0.36
33,4,1.24
34,4,1.11
35,4,1.64
36,4,2.43
37,4,2.06
38,4,2.0
39,4,3.06
40,4,3.17
41,4,4.08
42,4,4.62
43,4,4.74
44,4,5.19
45,4,4.69
46,4,5.82
47,4,6.1
48,4,6.7
49,4,7.49
50,4,7.58
51,4,7.7
52,4,8.7
53,4,8.46
54,4,8.21
55,4,8.76
56,4,8.31
57,4,9.23
58,4,9.79
59,4,10.0
60,4,10.46
61,4,11.33
62,4,11.63
63,4,12.21
64,4,12.84
65,4,13.5
66,4,13.97
67,4,14.01
68,4,14.43
69,4,15.9
70,4,15.41
71,4,16.82
72,4,17.1
73,4,18.21
74,4,19.29
75,4,19.08
76,4,20.32
77,4,20.56
78,4,21.01
79,4,20.26
80,4,20.01
81,4,19.59
82,4,19.27
83,4,19.46
84,4,18.4
85,4,18.0
86,4,17.35
87,4,16.03
88,4,16.28
89,4,15.81
90,4,14.06
91,4,13.83
92,4,13.3
93,4,12.28
94,4,13.28
95,4,11.55
96,4,11.22
97,4,11.03
98,4,10.21
99,4,9.59
