frame,class,snr_a_db
0,4,-498.72
1,4,-55.68
2,4,16.45
3,4,16.76
4,4,17.15
5,4,16.77
6,4,16.78
7,4,18.19
8,4,17.39
9,4,17.36
10,4,17.56
11,4,17.22
12,4,17.7
13,4,16.99
14,4,17.83
15,4,17.2
16,4,17.52
17,4,17.59
18,4,17.91
19,4,17.5
20,4,17.16
21,4,17.06
22,4,17.99
23,4,18.0
24,4,17.55
25,4,18.42
26,4,18.02
27,4,18.51
28,4,17.91
29,4,18.59
30,4,18.31
31,4,18.14
32,4,18.53
33,4,18.99
34,4,19.06
35,4,18.81
36,4,18.78
37,4,19.88
38,4,19.23
39,4,19.12
40,4,19.67
41,4,20.49
42,4,19.75
43,4,20.47
44,4,20.88
45,4,21.27
46,4,21.82
47,4,22.0
48,4,22.78
49,4,22.79
50,4,23.13
51,4,23.15
52,4,23.18
53,4,24.59
54,4,25.09
55,4,25.27
56,4,25.91
57,4,26.05
58,4,26.32
59,4,26.39
60,4,27.59
61,4,27.5
62,4,27.81
63,4,28.13
64,4,28.56
65,4,28.98
66,4,28.76
67,4,28.7
68,4,29.54
69,4,30.32
70,4,30.96
71,4,32.29
72,4,31.62
73,4,32.58
74,4,32.22
75,4,33.46
76,4,33.67
77,4,33.93
78,4,34.39
79,4,34.9
80,4,34.58
81,4,35.21
82,4,35.62
83,4,35.13
84,4,35.38
85,4,35.23
86,4,34.62
87,4,35.15
88,4,35.12
89,4,34.01
90,4,33.65
91,4,33.21
92,4,32.53
93,4,32.42
94,4,31.21
95,4,31.43
96,4,30.5
97,4,30.11
98,4,29.7
99,4,29.31
