frame,class,snr_a_db
0,4,-40.69
1,4,-27.2
2,4,-27.36
3,4,-27.18
4,4,-27.31
5,4,-27.02
6,4,-26.93
7,4,-27.04
8,4,-26.64
9,4,-26.1
10,4,-26.21
11,4,-25.78
12,4,-25.76
13,4,-25.78
14,4,-25.38
15,4,-25.38
16,4,-25.07
17,4,-24.52
18,4,-24.72
19,4,-23.83
20,4,-23.98
21,4,-24.28
22,4,-23.04
23,4,-23.42
24,4,-22.58
25,4,-22.64
26,4,-23.02
27,4,-21.57
28,4,-21.82
29,4,-22.13
30,4,-21.41
31,4,-21.51
32,4,-21.44
33,4,-20.99
34,4,-20.33
35,4,-20.84
36,4,-20.51
37,4,-20.9
38,4,-20.47
39,4,-20.81
40,4,-20.01
41,4,-20.35
42,4,-19.83
43,4,-19.77
44,4,-19.79
45,4,-18.88
46,4,-18.81
47,4,-19.18
48,4,-18.87
49,4,-20.06
50,4,-18.54
51,4,-18.14
52,4,-18.69
53,4,-17.79
54,4,-18.49
55,4,-17.94
56,4,-17.09
57,4,-18.2
58,4,-18.39
59,4,-17.4
60,4,-17.22
61,4,-16.46
62,4,-17.1
63,4,-16.75
64,4,-16.26
65,4,-16.65
66,4,-15.38
67,4,-15.81
68,4,-16.25
69,4,-15.42
70,4,-15.64
71,4,-15.13
72,4,-15.64
73,4,-15.02
74,4,-15.02
75,4,-14.96
76,4,-15.3
77,4,-14.85
78,4,-14.82
79,4,-15.21
80,4,-14.59
81,4,-15.43
82,4,-15.05
83,4,-15.58
84,4,-15.46
85,4,-15.46
86,4,-15.12
87,4,-15.3
88,4,-15.16
89,4,-14.91
90,4,-16.38
91,4,-15.98
92,4,-16.83
93,4,-16.9
94,4,-16.7
95,4,-16.25
96,4,-16.87
97,4,-17.14
98,4,-17.39
99,4,-17.82
