frame,class,snr_a_db
0,4,-512.31
1,4,-10.86
2,4,-6.76
3,4,-6.4
4,4,-6.35
5,4,-6.57
6,4,-6.8
7,4,-6.19
8,4,-6.42
9,4,-6.3
10,4,-5.69
11,4,-6.0
12,4,-5.81
13,4,-6.57
14,4,-5.16
15,4,-6.06
16,4,-6.78
17,4,-5.32
18,4,-5.51
19,4,-6.29
20,4,-5.97
21,4,-5.76
22,4,-5.27
23,4,-5.4
24,4,-5.71
25,4,-4.2
26,4,-4.14
27,4,-4.54
28,4,-3.73
29,4,-4.08
30,4,-4.79
31,4,-3.81
32,4,-2.82
33,4,-3.43
34,4,-2.54
35,4,-2.29
36,4,-1.78
37,4,-1.72
38,4,-1.74
39,4,-0.85
40,4,-0.56
41,4,0.05
42,4,0.59
43,4,0.34
44,4,-0.21
45,4,0.71
46,4,1.88
47,4,2.04
48,4,2.33
49,4,3.1
50,4,2.19
51,4,2.95
52,4,3.66
53,4,3.6
54,4,2.86
55,4,4.18
56,4,3.64
57,4,4.14
58,4,4.01
59,4,4.48
60,4,4.57
61,4,5.06
62,4,5.34
63,4,5.24
64,4,4.88
65,4,5.36
66,4,5.31
67,4,5.44
68,4,5.42
69,4,6.19
70,4,5.12
71,4,6.14
72,4,5.58
73,4,5.6
74,4,5.52
75,4,5.4
76,4,5.83
77,4,4.94
78,4,4.79
79,4,5.11
80,4,4.62
81,4,4.72
82,4,4.33
83,4,4.57
84,4,3.89
85,4,4.97
86,4,4.55
87,4,3.9
88,4,3.58
89,4,3.58
90,4,2.88
91,4,2.96
92,4,2.7
93,4,2.15
94,4,3.01
95,4,1.92
96,4,0.9
97,4,1.13
98,4,0.19
99,4,-0.08
0,4,-512.31
1,4,-11.3
2,4,-6.29
3,4,-6.39
4,4,-6.05
5,4,-6.6
6,4,-5.59
7,4,-6.43
8,4,-6.31
9,4,-6.21
10,4,-5.71
11,4,-6.36
12,4,-6.25
13,4,-6.35
14,4,-5.14
15,4,-5.76
16,4,-6.13
17,4,-4.88
18,4,-5.37
19,4,-4.72
20,4,-4.98
21,4,-5.32
22,4,-4.82
23,4,-5.15
24,4,-5.11
25,4,-4.66
26,4,-4.79
27,4,-4.68
28,4,-4.49
29,4,-4.67
30,4,-4.61
31,4,-4.62
32,4,-3.8
33,4,-4.61
34,4,-3.61
35,4,-3.52
36,4,-3.75
37,4,-3.12
38,4,-3.28
39,4,-2.16
40,4,-2.21
41,4,-2.08
42,4,-1.72
43,4,-1.97
44,4,-0.74
45,4,-0.83
46,4,0.34
47,4,0.84
48,4,0.79
49,4,1.83
50,4,1.61
51,4,3.05
52,4,2.96
53,4,3.45
54,4,4.4
55,4,4.5
56,4,4.73
57,4,5.0
58,4,5.03
59,4,5.23
60,4,6.24
61,4,6.04
62,4,5.96
63,4,5.37
64,4,6.03
65,4,6.35
66,4,5.47
67,4,6.13
68,4,5.61
69,4,6.43
70,4,5.94
71,4,6.65
72,4,5.98
73,4,5.29
74,4,5.87
75,4,5.55
76,4,4.85
77,4,4.3
78,4,4.85
79,4,4.99
80,4,3.54
81,4,3.84
82,4,3.36
83,4,2.95
84,4,2.27
85,4,1.56
86,4,1.34
87,4,0.67
88,4,0.09
89,4,-0.86
90,4,-0.49
91,4,-1.55
92,4,-1.93
93,4,-2.17
94,4,-2.26
95,4,-2.86
96,4,-3.68
97,4,-3.31
98,4,-3.65
99,4,-3.2
0,4,-512.31
1,4,-7.39
2,4,-4.52
3,4,-4.56
4,4,-4.31
5,4,-4.47
6,4,-4.54
7,4,-4.07
8,4,-3.92
9,4,-4.28
10,4,-4.68
11,4,-3.86
12,4,-3.91
13,4,-3.53
14,4,-3.02
15,4,-3.16
16,4,-3.14
17,4,-2.27
18,4,-2.62
19,4,-2.47
20,4,-1.92
21,4,-1.84
22,4,-1.27
23,4,-0.83
24,4,-0.71
25,4,-0.17
26,4,-0.28
27,4,-0.1
28,4,1.22
29,4,0.86
30,4,1.25
31,4,1.99
32,4,2.15
33,4,2.61
34,4,3.16
35,4,2.96
36,4,3.49
37,4,4.78
38,4,4.54
39,4,4.29
40,4,4.86
41,4,5.15
42,4,4.62
43,4,5.17
44,4,5.5
45,4,5.95
46,4,5.63
47,4,5.9
48,4,6.73
49,4,6.65
50,4,7.85
51,4,8.21
52,4,9.29
53,4,9.59
54,4,10.31
55,4,10.5
56,4,10.19
57,4,11.09
58,4,12.36
59,4,13.26
60,4,14.19
61,4,14.92
62,4,15.39
63,4,16.13
64,4,18.25
65,4,19.08
66,4,20.58
67,4,22.85
68,4,24.66
69,4,28.39
70,4,30.28
71,4,28.94
72,4,25.12
73,4,22.78
74,4,21.0
75,4,19.36
76,4,17.52
77,4,17.01
78,4,16.06
79,4,14.95
80,4,14.01
81,4,13.42
82,4,12.51
83,4,12.39
84,4,10.71
85,4,10.71
86,4,10.38
87,4,9.9
88,4,9.3
89,4,8.63
90,4,8.18
91,4,7.51
92,4,6.54
93,4,6.43
94,4,5.5
95,4,5.61
96,4,5.45
97,4,5.7
98,4,4.79
99,4,5.05
0,3,-512.31
1,3,-512.14
2,3,-511.88
3,3,-511.99
4,3,-511.97
5,3,-511.97
6,3,-511.92
7,3,-512.1
8,3,-512.01
9,3,-512.09
10,3,-512.16
11,3,-512.22
12,3,-512.07
13,3,-512.26
14,3,-511.85
15,3,-512.02
16,3,-512.24
17,3,-511.73
18,3,-512.16
19,3,-512.29
20,3,-512.25
21,3,-512.21
22,3,-19.57
23,3,-18.83
24,3,-25.85
25,3,12.44
26,3,19.31
27,3,18.35
28,3,15.99
29,3,15.51
30,3,17.55
31,3,16.41
32,3,16.64
33,3,9.4
34,3,1.11
35,3,-11.48
36,3,-27.69
37,3,-24.7
38,3,24.33
39,3,23.65
40,3,21.14
41,3,23.7
42,3,23.64
43,3,25.58
44,3,25.57
45,3,18.45
46,3,7.56
47,3,-434.53
48,3,-512.19
49,3,-512.07
50,3,-512.35
51,3,-512.05
52,3,-512.04
53,3,-512.24
54,3,-512.2
55,3,-512.17
56,3,-512.48
57,3,-512.19
58,3,-512.38
59,3,-512.18
60,3,-511.97
61,3,-511.97
62,3,-512.03
63,3,-512.29
64,3,-511.98
65,3,-511.95
66,3,-512.27
67,3,-512.09
68,3,-512.15
69,3,-512.26
70,3,-512.36
71,3,-511.87
72,3,-512.13
73,3,-512.27
74,3,-512.14
75,3,-511.94
76,3,-512.17
77,3,-512.18
78,3,-512.2
79,3,-512.01
80,3,-512.25
81,3,-512.04
82,3,-511.95
83,3,-511.84
84,3,-512.23
85,3,-511.88
86,3,-511.93
87,3,-512.35
88,3,-512.05
89,3,-512.25
90,3,-512.27
91,3,-512.14
92,3,-512.23
93,3,-512.24
94,3,-512.05
95,3,-512.08
96,3,-512.41
97,3,-512.07
98,3,-512.39
99,3,-512.14
0,5,3.14
1,5,1.93
2,5,-4.77
3,5,-2.02
4,5,-4.03
5,5,5.04
6,5,-0.08
7,5,-4.57
8,5,-2.59
9,5,-0.36
10,5,4.34
11,5,-3.78
12,5,-3.89
13,5,-3.67
14,5,3.39
15,5,2.0
16,5,-5.82
17,5,-3.02
18,5,-4.92
19,5,4.18
20,5,-1.31
21,5,-5.37
22,5,-3.61
23,5,-0.97
24,5,3.59
25,5,-4.28
26,5,-4.45
27,5,-4.56
28,5,2.97
29,5,1.03
30,5,-6.71
31,5,-4.24
32,5,-5.39
33,5,3.14
34,5,-1.9
35,5,-5.99
36,5,-4.43
37,5,-1.73
38,5,3.01
39,5,-5.61
40,5,-5.24
41,5,-5.29
42,5,1.66
43,5,-0.09
44,5,-7.8
45,5,-5.24
46,5,-7.03
47,5,2.42
48,5,-3.35
49,5,-7.01
50,5,-5.78
51,5,-2.81
52,5,1.76
53,5,-7.07
54,5,-6.69
55,5,-6.65
56,5,-0.02
57,5,-1.22
58,5,-9.15
59,5,-6.46
60,5,-8.15
61,5,1.45
62,5,-4.5
63,5,-8.48
64,5,-6.76
65,5,-4.04
66,5,0.19
67,5,-8.29
68,5,-7.98
69,5,-8.18
70,5,-1.3
71,5,-2.32
72,5,-10.26
73,5,-8.02
74,5,-9.81
75,5,0.01
76,5,-6.12
77,5,-9.84
78,5,-8.47
79,5,-5.66
80,5,-1.35
81,5,-9.73
82,5,-9.25
83,5,-9.44
84,5,-2.8
85,5,-3.95
86,5,-11.48
87,5,-9.73
88,5,-11.47
89,5,-1.99
90,5,-7.81
91,5,-11.33
92,5,-10.3
93,5,-7.64
94,5,-2.92
95,5,-11.25
96,5,-11.46
97,5,-11.53
98,5,-4.8
99,5,-5.99
