frame,class,snr_a_db
0,4,-497.73
1,4,-497.8
2,4,-497.57
3,4,-497.92
4,4,-497.52
5,4,-497.88
6,4,-497.94
7,4,-497.75
8,4,-497.53
9,4,-497.52
10,4,-497.22
11,4,-497.89
12,4,-497.41
13,4,-497.56
14,4,-497.65
15,4,-497.59
16,4,-497.75
17,4,-497.64
18,4,-497.74
19,4,-497.96
20,4,-497.85
21,4,-497.42
22,4,-497.41
23,4,-497.48
24,4,-497.73
25,4,-497.87
26,4,-497.87
27,4,-497.42
28,4,-497.54
29,4,-497.47
30,4,-497.46
31,4,-497.78
32,4,-497.84
33,4,-497.46
34,4,-497.39
35,4,-497.68
36,4,-497.65
37,4,-497.83
38,4,-497.38
39,4,-497.83
40,4,-497.74
41,4,-497.73
42,4,-497.42
43,4,-497.45
44,4,-497.69
45,4,-14.96
46,4,17.11
47,4,17.65
48,4,17.82
49,4,17.86
50,4,17.59
51,4,18.15
52,4,18.64
53,4,18.59
54,4,18.21
55,4,18.69
56,4,19.19
57,4,20.43
58,4,20.35
59,4,20.94
60,4,20.26
61,4,21.47
62,4,21.13
63,4,21.69
64,4,21.69
65,4,21.75
66,4,21.96
67,4,22.91
68,4,23.68
69,4,24.04
70,4,24.41
71,4,24.69
72,4,25.38
73,4,25.87
74,4,26.36
75,4,26.75
76,4,27.51
77,4,27.52
78,4,29.22
79,4,30.0
80,4,30.07
81,4,30.66
82,4,31.89
83,4,32.63
84,4,34.45
85,4,34.65
86,4,35.58
87,4,35.88
88,4,36.45
89,4,36.3
90,4,34.99
91,4,34.21
92,4,33.36
93,4,32.73
94,4,31.71
95,4,30.94
96,4,30.49
97,4,29.3
98,4,28.03
99,4,27.6
