frame,class,snr_a_db
0,0,-516.04
1,0,-516.32
2,0,-72.6
3,0,18.84
4,0,19.74
5,0,19.71
6,0,20.33
7,0,21.03
8,0,21.07
9,0,21.53
10,0,22.48
11,0,22.58
12,0,22.83
13,0,22.92
14,0,23.34
15,0,23.52
16,0,23.34
17,0,23.76
18,0,23.97
19,0,23.92
20,0,24.32
21,0,24.32
22,0,24.11
23,0,24.56
24,0,24.42
25,0,24.67
26,0,24.06
27,0,24.3
28,0,24.17
29,0,23.79
30,0,24.01
31,0,24.64
32,0,23.96
33,0,24.05
34,0,24.1
35,0,24.81
36,0,25.21
37,0,25.68
38,0,26.06
39,0,26.33
40,0,27.12
41,0,27.16
42,0,27.23
43,0,27.29
44,0,27.59
45,0,27.95
46,0,27.78
47,0,28.29
48,0,27.9
49,0,28.48
50,0,28.24
51,0,28.66
52,0,29.01
53,0,28.95
54,0,29.64
55,0,29.57
56,0,29.92
57,0,29.33
58,0,29.62
59,0,29.79
60,0,29.78
61,0,29.87
62,0,30.0
63,0,30.29
64,0,30.49
65,0,30.25
66,0,31.03
67,0,31.78
68,0,32.52
69,0,32.78
70,0,33.24
71,0,33.41
72,0,33.27
73,0,33.32
74,0,32.86
75,0,32.97
76,0,32.21
77,0,31.94
78,0,31.87
79,0,31.53
80,0,31.09
81,0,30.71
82,0,30.28
83,0,30.12
84,0,29.56
85,0,29.67
86,0,29.18
87,0,29.06
88,0,28.96
89,0,28.57
90,0,27.94
91,0,27.68
92,0,27.61
93,0,27.11
94,0,26.85
95,0,26.3
96,0,26.36
97,0,25.95
98,0,25.97
99,0,26.26
