frame,class,snr_a_db
0,4,-504.08
1,4,-504.31
2,4,-504.33
3,4,-504.26
4,4,-504.4
5,4,-503.89
6,4,-503.99
7,4,-504.43
8,4,-504.34
9,4,-504.14
10,4,-503.94
11,4,-504.38
12,4,-504.0
13,4,-504.14
14,4,-504.02
15,4,-504.07
16,4,-504.18
17,4,-504.15
18,4,-504.4
19,4,-504.16
20,4,-504.13
21,4,-504.35
22,4,-503.89
23,4,-504.31
24,4,-503.81
25,4,-504.03
26,4,-503.84
27,4,-503.86
28,4,-504.06
29,4,-503.87
30,4,-504.05
31,4,-504.37
32,4,-504.19
33,4,-504.41
34,4,-504.35
35,4,-504.1
36,4,-504.29
37,4,-504.2
38,4,-504.3
39,4,-504.11
40,4,-504.09
41,4,-504.27
42,4,-503.98
43,4,-504.24
44,4,6.47
45,4,12.25
46,4,14.0
47,4,13.77
48,4,14.69
49,4,15.61
50,4,16.78
51,4,17.29
52,4,19.71
53,4,19.91
54,4,21.44
55,4,22.89
56,4,24.53
57,4,26.0
58,4,26.12
59,4,26.77
60,4,25.66
61,4,23.3
62,4,21.67
63,4,21.33
64,4,19.28
65,4,18.45
66,4,18.38
67,4,17.11
68,4,15.39
69,4,14.45
70,4,13.6
71,4,12.89
72,4,12.77
73,4,12.47
74,4,11.95
75,4,10.77
76,4,10.89
77,4,9.92
78,4,8.58
79,4,7.72
80,4,8.06
81,4,7.07
82,4,6.55
83,4,6.42
84,4,4.53
85,4,4.22
86,4,4.24
87,4,3.91
88,4,4.1
89,4,3.58
90,4,2.58
91,4,3.23
92,4,3.12
93,4,2.77
94,4,2.12
95,4,2.28
96,4,3.1
97,4,2.61
98,4,2.65
99,4,2.27
