frame,class,snr_a_db
0,4,-504.51
1,4,4.71
2,4,5.89
3,4,5.63
4,4,5.84
5,4,5.79
6,4,5.79
7,4,5.78
8,4,5.94
9,4,6.53
10,4,5.49
11,4,5.67
12,4,6.05
13,4,6.59
14,4,6.29
15,4,6.08
16,4,6.87
17,4,6.54
18,4,7.17
19,4,6.82
20,4,7.3
21,4,7.11
22,4,7.46
23,4,7.61
24,4,7.75
25,4,8.34
26,4,8.12
27,4,8.38
28,4,9.04
29,4,8.86
30,4,9.64
31,4,9.82
32,4,9.87
33,4,10.72
34,4,11.13
35,4,11.57
36,4,11.05
37,4,10.87
38,4,11.75
39,4,11.71
40,4,12.46
41,4,12.63
42,4,12.59
43,4,12.64
44,4,13.27
45,4,13.86
46,4,14.34
47,4,14.21
48,4,14.38
49,4,14.34
50,4,15.29
51,4,15.5
52,4,15.24
53,4,15.6
54,4,15.39
55,4,16.48
56,4,15.82
57,4,15.87
58,4,16.68
59,4,16.67
60,4,16.27
61,4,17.07
62,4,18.06
63,4,17.37
64,4,18.62
65,4,19.01
66,4,19.3
67,4,19.5
68,4,20.54
69,4,20.18
70,4,20.12
71,4,20.66
72,4,20.94
73,4,20.68
74,4,21.41
75,4,22.62
76,4,21.98
77,4,21.9
78,4,22.8
79,4,22.51
80,4,23.15
81,4,22.47
82,4,23.37
83,4,23.27
84,4,22.91
85,4,22.23
86,4,23.19
87,4,22.95
88,4,22.77
89,4,22.3
90,4,21.96
91,4,21.52
92,4,20.92
93,4,20.3
94,4,20.92
95,4,21.36
96,4,19.71
97,4,20.81
98,4,20.2
99,4,19.79
