frame,class,snr_a_db
0,2,-518.91
1,2,-519.0
2,2,-518.63
3,2,-518.81
4,2,-518.85
5,2,-518.92
6,2,-519.24
7,2,-519.06
8,2,-519.09
9,2,-519.32
10,2,-518.95
11,2,-519.09
12,2,-518.7
13,2,-518.81
14,2,5.05
15,2,4.96
16,2,-519.38
17,2,-519.0
18,2,-518.86
19,2,-519.24
20,2,3.49
21,2,11.3
22,2,11.01
23,2,11.2
24,2,10.46
25,2,7.45
26,2,-519.07
27,2,-518.7
28,2,-519.08
29,2,-518.99
30,2,-19.58
31,2,-2.01
32,2,3.58
33,2,7.39
34,2,9.58
35,2,10.3
36,2,-172.17
37,2,-518.78
38,2,-519.02
39,2,-518.79
40,2,-518.89
41,2,13.01
42,2,14.73
43,2,14.4
44,2,13.87
45,2,12.99
46,2,0.5
47,2,-518.82
48,2,-519.18
49,2,-518.95
50,2,-518.89
51,2,6.7
52,2,9.72
53,2,10.14
54,2,11.11
55,2,11.38
56,2,7.06
57,2,-519.31
58,2,-519.08
59,2,-518.97
60,2,-519.13
61,2,8.34
62,2,15.04
63,2,15.35
64,2,14.41
65,2,13.86
66,2,11.05
67,2,-518.83
68,2,-518.84
69,2,-518.96
70,2,-519.46
71,2,-519.08
72,2,-518.78
73,2,-519.06
74,2,-519.17
75,2,-518.59
76,2,-518.87
77,2,-518.85
78,2,-518.78
79,2,-518.9
80,2,-518.89
81,2,-519.03
82,2,-518.7
83,2,-518.84
84,2,-519.02
85,2,-518.82
86,2,-518.79
87,2,-518.82
88,2,-519.0
89,2,-518.66
90,2,-518.97
91,2,-519.03
92,2,-518.92
93,2,-518.99
94,2,-519.05
95,2,-519.19
96,2,-518.88
97,2,-518.89
98,2,-518.74
99,2,-518.87
0,2,-518.91
1,2,-519.0
2,2,-518.63
3,2,-518.81
4,2,-518.85
5,2,-518.92
6,2,-519.24
7,2,-519.06
8,2,-519.09
9,2,-519.32
10,2,-518.95
11,2,-519.09
12,2,-518.7
13,2,9.63
14,2,4.08
15,2,-518.98
16,2,-519.38
17,2,-519.0
18,2,-518.86
19,2,11.69
20,2,13.57
21,2,13.54
22,2,13.44
23,2,11.97
24,2,-518.84
25,2,-519.06
26,2,-519.07
27,2,-518.7
28,2,6.78
29,2,12.83
30,2,12.56
31,2,11.84
32,2,11.83
33,2,2.07
34,2,-519.01
35,2,-519.16
36,2,-519.12
37,2,-387.07
38,2,7.5
39,2,8.2
40,2,7.37
41,2,6.04
42,2,3.47
43,2,-518.9
44,2,-518.88
45,2,-519.13
46,2,-519.08
47,2,-3.13
48,2,0.66
49,2,0.29
50,2,-0.12
51,2,-0.78
52,2,-15.86
53,2,-519.26
54,2,-518.81
55,2,-519.21
56,2,-194.51
57,2,-0.93
58,2,0.26
59,2,1.01
60,2,1.53
61,2,-0.57
62,2,-518.93
63,2,-518.47
64,2,-519.04
65,2,-518.97
66,2,-518.68
67,2,-518.83
68,2,-518.84
69,2,-518.96
70,2,-519.46
71,2,-519.08
72,2,-518.78
73,2,-519.06
74,2,-519.17
75,2,-518.59
76,2,-518.87
77,2,-518.85
78,2,-518.78
79,2,-518.9
80,2,-518.89
81,2,-519.03
82,2,-518.7
83,2,-518.84
84,2,-519.02
85,2,-518.82
86,2,-518.79
87,2,-518.82
88,2,-519.0
89,2,-518.66
90,2,-518.97
91,2,-519.03
92,2,-518.92
93,2,-518.99
94,2,-519.05
95,2,-519.19
96,2,-518.88
97,2,-518.89
98,2,-518.74
99,2,-518.87
0,4,-10.04
1,4,-4.26
2,4,-3.85
3,4,-3.22
4,4,-3.41
5,4,-3.33
6,4,-3.24
7,4,-3.16
8,4,-3.19
9,4,-3.14
10,4,-1.64
11,4,-1.72
12,4,-1.15
13,4,-1.88
14,4,-1.64
15,4,-0.78
16,4,-1.36
17,4,-0.74
18,4,-1.19
19,4,-0.91
20,4,-0.04
21,4,-0.72
22,4,-0.16
23,4,0.94
24,4,0.91
25,4,1.45
26,4,1.61
27,4,2.0
28,4,2.6
29,4,2.79
30,4,3.51
31,4,3.27
32,4,4.28
33,4,4.83
34,4,4.13
35,4,5.29
36,4,5.82
37,4,6.12
38,4,6.43
39,4,7.65
40,4,7.87
41,4,8.4
42,4,9.23
43,4,9.56
44,4,10.55
45,4,11.1
46,4,11.62
47,4,13.17
48,4,14.67
49,4,15.46
50,4,17.23
51,4,19.27
52,4,20.51
53,4,22.39
54,4,22.18
55,4,20.1
56,4,18.45
57,4,16.12
58,4,14.97
59,4,13.69
60,4,12.28
61,4,12.35
62,4,10.94
63,4,10.89
64,4,9.28
65,4,9.61
66,4,8.57
67,4,7.77
68,4,6.62
69,4,6.48
70,4,5.26
71,4,5.81
72,4,5.19
73,4,4.44
74,4,3.78
75,4,4.48
76,4,3.76
77,4,3.4
78,4,3.7
79,4,2.61
80,4,2.49
81,4,1.26
82,4,1.03
83,4,0.28
84,4,0.74
85,4,0.1
86,4,0.5
87,4,-0.39
88,4,-0.44
89,4,0.21
90,4,-0.77
91,4,-0.63
92,4,-1.21
93,4,-1.12
94,4,-0.69
95,4,-1.36
96,4,-1.46
97,4,-2.36
98,4,-1.37
99,4,-2.34
