frame,class,snr_a_db
0,0,-504.03
1,0,41.15
2,0,42.67
3,0,42.9
4,0,43.16
5,0,43.45
6,0,43.49
7,0,43.92
8,0,43.85
9,0,44.03
10,0,44.6
11,0,44.52
12,0,44.42
13,0,44.48
14,0,44.74
15,0,44.53
16,0,44.76
17,0,44.5
18,0,44.6
19,0,44.91
20,0,45.01
21,0,45.25
22,0,44.71
23,0,45.01
24,0,44.97
25,0,44.84
26,0,44.77
27,0,44.74
28,0,44.68
29,0,44.69
30,0,44.79
31,0,44.88
32,0,45.09
33,0,45.3
34,0,45.3
35,0,45.97
36,0,45.72
37,0,46.13
38,0,46.31
39,0,46.38
40,0,46.83
41,0,46.73
42,0,46.7
43,0,46.86
44,0,46.95
45,0,47.21
46,0,47.1
47,0,47.52
48,0,47.29
49,0,47.16
50,0,47.39
51,0,47.32
52,0,46.97
53,0,46.97
54,0,46.68
55,0,46.78
56,0,46.82
57,0,47.16
58,0,46.51
59,0,46.98
60,0,47.0
61,0,47.02
62,0,48.09
63,0,48.41
64,0,49.06
65,0,49.45
66,0,49.46
67,0,49.75
68,0,49.72
69,0,49.89
70,0,49.96
71,0,50.22
72,0,50.02
73,0,50.43
74,0,50.75
75,0,50.42
76,0,50.33
77,0,49.85
78,0,49.68
79,0,50.89
80,0,49.96
81,0,49.22
82,0,48.68
83,0,48.06
84,0,48.87
85,0,47.94
86,0,47.65
87,0,47.63
88,0,47.45
89,0,47.84
90,0,48.04
91,0,48.51
92,0,48.69
93,0,48.77
94,0,48.85
95,0,48.86
96,0,48.6
97,0,48.83
98,0,48.3
99,0,48.41
