frame,class,snr_a_db
0,4,-510.81
1,4,-12.95
2,4,-8.92
3,4,-7.83
4,4,-8.63
5,4,-9.04
6,4,-8.43
7,4,-8.87
8,4,-8.33
9,4,-8.23
10,4,-8.34
11,4,-8.01
12,4,-8.31
13,4,-8.08
14,4,-8.25
15,4,-8.01
16,4,-7.71
17,4,-7.69
18,4,-7.49
19,4,-8.65
20,4,-7.41
21,4,-7.89
22,4,-7.12
23,4,-6.72
24,4,-6.98
25,4,-6.09
26,4,-6.17
27,4,-6.45
28,4,-5.7
29,4,-5.22
30,4,-4.82
31,4,-3.87
32,4,-4.3
33,4,-3.9
34,4,-3.25
35,4,-2.2
36,4,-1.87
37,4,-1.42
38,4,-1.03
39,4,-0.26
40,4,-0.56
41,4,0.66
42,4,0.31
43,4,1.17
44,4,1.64
45,4,1.77
46,4,2.27
47,4,2.2
48,4,2.66
49,4,2.62
50,4,3.32
51,4,2.9
52,4,4.2
53,4,4.04
54,4,4.78
55,4,5.31
56,4,5.97
57,4,6.52
58,4,6.21
59,4,6.4
60,4,6.73
61,4,6.6
62,4,7.29
63,4,7.39
64,4,7.03
65,4,6.99
66,4,6.13
67,4,5.58
68,4,5.33
69,4,4.78
70,4,4.18
71,4,4.55
72,4,4.52
73,4,3.75
74,4,2.6
75,4,3.06
76,4,2.03
77,4,2.09
78,4,2.59
79,4,2.37
80,4,1.88
81,4,1.01
82,4,0.16
83,4,-0.78
84,4,-0.28
85,4,-0.77
86,4,-2.1
87,4,-1.59
88,4,-1.98
89,4,-3.73
90,4,-3.31
91,4,-3.94
92,4,-3.9
93,4,-5.11
94,4,-5.4
95,4,-5.49
96,4,-5.8
97,4,-6.73
98,4,-6.57
99,4,-6.86
