frame,class,snr_a_db
0,0,-503.9
1,0,-503.98
2,0,-63.16
3,0,56.34
4,0,56.49
5,0,56.93
6,0,56.63
7,0,57.2
8,0,56.94
9,0,56.72
10,0,57.23
11,0,57.44
12,0,57.7
13,0,57.47
14,0,57.91
15,0,58.09
16,0,57.86
17,0,57.76
18,0,58.11
19,0,58.01
20,0,58.04
21,0,58.67
22,0,58.47
23,0,58.83
24,0,58.85
25,0,58.93
26,0,59.32
27,0,59.24
28,0,59.51
29,0,59.5
30,0,59.86
31,0,59.51
32,0,59.84
33,0,60.03
34,0,60.36
35,0,60.25
36,0,60.34
37,0,60.52
38,0,60.78
39,0,60.46
40,0,60.68
41,0,60.89
42,0,60.98
43,0,61.25
44,0,60.79
45,0,61.56
46,0,61.71
47,0,61.67
48,0,62.21
49,0,62.43
50,0,62.19
51,0,62.34
52,0,62.29
53,0,62.42
54,0,62.78
55,0,63.14
56,0,63.68
57,0,63.59
58,0,64.46
59,0,64.4
60,0,64.8
61,0,64.98
62,0,65.39
63,0,66.08
64,0,67.08
65,0,67.48
66,0,68.21
67,0,69.5
68,0,70.81
69,0,71.47
70,0,70.61
71,0,71.56
72,0,72.39
73,0,73.01
74,0,73.09
75,0,73.23
76,0,76.45
77,0,75.8
78,0,74.99
79,0,73.15
80,0,71.95
81,0,70.97
82,0,68.93
83,0,67.8
84,0,67.17
85,0,66.68
86,0,66.58
87,0,65.93
88,0,65.43
89,0,65.14
90,0,64.89
91,0,64.19
92,0,63.99
93,0,63.8
94,0,63.39
95,0,63.32
96,0,63.21
97,0,62.86
98,0,62.7
99,0,62.61
