frame,class,snr_a_db
0,0,-514.81
1,0,-514.54
2,0,43.8
3,0,48.54
4,0,48.81
5,0,49.69
6,0,49.95
7,0,50.12
8,0,50.55
9,0,51.28
10,0,51.48
11,0,51.63
12,0,52.04
13,0,52.13
14,0,52.6
15,0,52.62
16,0,52.88
17,0,53.15
18,0,52.96
19,0,53.56
20,0,53.62
21,0,53.84
22,0,53.71
23,0,53.73
24,0,54.17
25,0,54.24
26,0,54.3
27,0,53.68
28,0,54.04
29,0,53.7
30,0,54.1
31,0,53.76
32,0,54.02
33,0,54.17
34,0,54.35
35,0,54.85
36,0,54.95
37,0,55.62
38,0,55.68
39,0,56.44
40,0,56.31
41,0,56.61
42,0,57.19
43,0,57.13
44,0,57.58
45,0,58.17
46,0,58.13
47,0,58.98
48,0,59.52
49,0,59.75
50,0,60.29
51,0,60.82
52,0,61.12
53,0,61.82
54,0,61.49
55,0,63.71
56,0,63.58
57,0,63.18
58,0,63.69
59,0,63.5
60,0,64.86
61,0,63.17
62,0,62.54
63,0,61.74
64,0,61.42
65,0,60.73
66,0,60.63
67,0,59.96
68,0,59.95
69,0,60.08
70,0,59.42
71,0,59.57
72,0,59.16
73,0,58.63
74,0,58.06
75,0,58.34
76,0,57.77
77,0,57.59
78,0,57.28
79,0,57.01
80,0,57.1
81,0,56.69
82,0,56.58
83,0,56.59
84,0,56.46
85,0,55.97
86,0,55.55
87,0,55.79
88,0,55.55
89,0,55.12
90,0,54.62
91,0,54.15
92,0,53.96
93,0,53.19
94,0,53.08
95,0,52.72
96,0,52.46
97,0,52.53
98,0,52.22
99,0,52.2
