frame,class,snr_a_db
0,0,-511.63
1,0,-339.29
2,0,42.56
3,0,43.16
4,0,43.26
5,0,43.73
6,0,44.22
7,0,44.42
8,0,45.1
9,0,45.35
10,0,45.65
11,0,45.99
12,0,46.26
13,0,46.44
14,0,46.49
15,0,46.81
16,0,46.97
17,0,46.55
18,0,47.3
19,0,47.4
20,0,47.14
21,0,46.96
22,0,46.69
23,0,46.8
24,0,46.69
25,0,46.65
26,0,46.58
27,0,46.13
28,0,46.14
29,0,46.22
30,0,45.9
31,0,46.43
32,0,46.67
33,0,47.23
34,0,47.42
35,0,47.8
36,0,48.22
37,0,48.55
38,0,48.9
39,0,48.96
40,0,49.45
41,0,48.95
42,0,49.36
43,0,49.55
44,0,49.92
45,0,49.96
46,0,50.3
47,0,50.48
48,0,50.28
49,0,50.26
50,0,49.99
51,0,50.63
52,0,50.29
53,0,50.34
54,0,50.5
55,0,50.29
56,0,50.33
57,0,50.59
58,0,50.88
59,0,50.62
60,0,50.95
61,0,51.56
62,0,51.65
63,0,51.84
64,0,52.08
65,0,52.19
66,0,52.45
67,0,53.07
68,0,53.33
69,0,53.76
70,0,53.85
71,0,54.47
72,0,55.0
73,0,55.18
74,0,55.79
75,0,56.21
76,0,56.49
77,0,56.97
78,0,57.11
79,0,57.83
80,0,59.1
81,0,58.98
82,0,58.92
83,0,59.65
84,0,60.41
85,0,60.83
86,0,61.47
87,0,61.94
88,0,62.5
89,0,62.44
90,0,62.39
91,0,62.23
92,0,62.08
93,0,61.88
94,0,61.45
95,0,60.85
96,0,60.0
97,0,59.27
98,0,59.04
99,0,58.2
