frame,class,snr_a_db
0,0,-494.58
1,0,-494.92
2,0,46.28
3,0,54.55
4,0,54.73
5,0,55.0
6,0,55.45
7,0,55.56
8,0,56.37
9,0,56.66
10,0,56.99
11,0,57.18
12,0,57.19
13,0,57.55
14,0,58.23
15,0,58.1
16,0,58.15
17,0,58.41
18,0,58.39
19,0,58.66
20,0,58.88
21,0,59.01
22,0,59.04
23,0,59.38
24,0,59.61
25,0,59.84
26,0,59.76
27,0,59.59
28,0,60.34
29,0,60.18
30,0,60.07
31,0,60.29
32,0,60.43
33,0,60.52
34,0,60.35
35,0,60.38
36,0,60.48
37,0,60.41
38,0,60.67
39,0,60.88
40,0,61.17
41,0,61.54
42,0,61.7
43,0,62.47
44,0,62.37
45,0,62.85
46,0,62.96
47,0,63.23
48,0,63.65
49,0,63.76
50,0,64.2
51,0,64.31
52,0,64.66
53,0,65.17
54,0,65.82
55,0,66.66
56,0,67.6
57,0,68.7
58,0,70.11
59,0,72.83
60,0,76.03
61,0,78.38
62,0,78.53
63,0,76.92
64,0,76.62
65,0,78.01
66,0,78.18
67,0,78.0
68,0,79.66
69,0,79.54
70,0,74.78
71,0,72.25
72,0,70.91
73,0,69.5
74,0,68.34
75,0,67.07
76,0,66.03
77,0,65.14
78,0,65.12
79,0,64.67
80,0,64.46
81,0,64.21
82,0,64.14
83,0,63.95
84,0,63.69
85,0,63.55
86,0,63.51
87,0,63.12
88,0,63.03
89,0,63.27
90,0,62.77
91,0,62.37
92,0,62.46
93,0,62.14
94,0,61.92
95,0,61.73
96,0,61.7
97,0,61.25
98,0,61.37
99,0,61.36
