frame,class,snr_a_db
0,1,-498.8
1,1,-498.58
2,1,-499.24
3,1,-498.68
4,1,-499.28
5,1,-499.06
6,1,-498.78
7,1,-498.92
8,1,-499.16
9,1,-498.54
10,1,-499.11
11,1,-498.96
12,1,-499.3
13,1,-498.92
14,1,-499.04
15,1,-498.93
16,1,-499.0
17,1,-499.01
18,1,-498.64
19,1,-498.83
20,1,-499.04
21,1,-499.2
22,1,-499.33
23,1,-499.16
24,1,-499.0
25,1,-499.4
26,1,-499.09
27,1,-499.28
28,1,-499.01
29,1,-498.87
30,1,21.97
31,1,20.44
32,1,15.2
33,1,27.32
34,1,27.49
35,1,26.35
36,1,-363.74
37,1,24.91
38,1,28.46
39,1,28.08
40,1,23.22
41,1,7.04
42,1,26.72
43,1,26.46
44,1,25.44
45,1,-13.91
46,1,22.05
47,1,26.69
48,1,26.48
49,1,23.13
50,1,-364.39
51,1,25.75
52,1,26.27
53,1,26.6
54,1,15.87
55,1,18.31
56,1,26.46
57,1,27.25
58,1,26.47
59,1,-498.98
60,1,25.25
61,1,28.62
62,1,28.29
63,1,24.29
64,1,-188.54
65,1,26.91
66,1,27.74
67,1,27.07
68,1,17.99
69,1,18.32
70,1,23.04
71,1,-498.83
72,1,-499.06
73,1,-499.02
74,1,-499.27
75,1,-498.93
76,1,-498.79
77,1,-499.03
78,1,-498.87
79,1,-499.15
80,1,-499.1
81,1,-498.72
82,1,-499.17
83,1,-499.12
84,1,-498.87
85,1,-499.06
86,1,-498.93
87,1,-499.09
88,1,-498.81
89,1,-498.98
90,1,-498.9
91,1,-498.81
92,1,-499.0
93,1,-499.15
94,1,-499.06
95,1,-498.83
96,1,-499.02
97,1,-499.2
98,1,-498.89
99,1,-499.18
