frame,class,snr_a_db
0,4,-500.9
1,4,-5.56
2,4,7.27
3,4,8.01
4,4,7.78
5,4,7.87
6,4,7.34
7,4,7.47
8,4,7.7
9,4,7.85
10,4,8.24
11,4,7.3
12,4,8.37
13,4,8.29
14,4,8.07
15,4,8.29
16,4,8.62
17,4,8.34
18,4,8.46
19,4,8.77
20,4,8.32
21,4,9.0
22,4,8.51
23,4,8.76
24,4,9.18
25,4,9.27
26,4,9.3
27,4,9.69
28,4,9.04
29,4,9.15
30,4,8.65
31,4,8.75
32,4,9.41
33,4,9.69
34,4,9.32
35,4,10.07
36,4,9.39
37,4,9.23
38,4,10.54
39,4,9.72
40,4,10.36
41,4,10.1
42,4,10.24
43,4,10.55
44,4,10.38
45,4,11.32
46,4,10.47
47,4,10.47
48,4,10.92
49,4,11.9
50,4,12.19
51,4,12.01
52,4,12.29
53,4,12.96
54,4,13.02
55,4,13.58
56,4,14.13
57,4,15.76
58,4,16.01
59,4,17.14
60,4,16.91
61,4,17.57
62,4,18.3
63,4,18.55
64,4,18.89
65,4,19.18
66,4,19.39
67,4,20.01
68,4,20.54
69,4,20.72
70,4,20.95
71,4,22.16
72,4,22.29
73,4,23.95
74,4,24.08
75,4,24.95
76,4,24.87
77,4,25.68
78,4,27.1
79,4,27.56
80,4,28.27
81,4,27.62
82,4,28.18
83,4,28.28
84,4,28.3
85,4,28.37
86,4,27.52
87,4,27.56
88,4,26.06
89,4,25.25
90,4,25.58
91,4,25.21
92,4,24.81
93,4,22.97
94,4,22.0
95,4,21.84
96,4,20.83
97,4,20.34
98,4,20.48
99,4,19.96
