frame,class,snr_a_db
0,4,-5.2
1,4,8.18
2,4,7.77
3,4,8.41
4,4,7.37
5,4,8.0
6,4,7.98
7,4,8.04
8,4,8.22
9,4,8.46
10,4,7.99
11,4,8.89
12,4,8.5
13,4,9.05
14,4,8.42
15,4,8.69
16,4,8.78
17,4,9.64
18,4,9.49
19,4,9.77
20,4,9.29
21,4,10.51
22,4,10.25
23,4,10.05
24,4,10.21
25,4,10.57
26,4,11.22
27,4,11.68
28,4,12.3
29,4,11.78
30,4,11.91
31,4,13.47
32,4,12.96
33,4,13.39
34,4,13.79
35,4,14.43
36,4,14.43
37,4,14.49
38,4,14.24
39,4,14.44
40,4,16.43
41,4,16.03
42,4,16.35
43,4,15.77
44,4,16.69
45,4,15.91
46,4,16.67
47,4,17.26
48,4,17.29
49,4,17.0
50,4,17.79
51,4,17.51
52,4,18.0
53,4,18.13
54,4,18.01
55,4,17.94
56,4,18.81
57,4,18.63
58,4,19.02
59,4,18.83
60,4,19.62
61,4,20.09
62,4,20.17
63,4,21.46
64,4,21.27
65,4,23.04
66,4,22.23
67,4,22.81
68,4,22.62
69,4,23.15
70,4,23.59
71,4,24.24
72,4,25.16
73,4,24.9
74,4,25.46
75,4,26.78
76,4,26.86
77,4,27.25
78,4,27.63
79,4,28.48
80,4,28.85
81,4,29.94
82,4,30.34
83,4,30.74
84,4,30.9
85,4,31.3
86,4,31.17
87,4,31.86
88,4,30.64
89,4,30.76
90,4,30.35
91,4,29.15
92,4,30.01
93,4,28.18
94,4,27.51
95,4,27.09
96,4,26.21
97,4,25.97
98,4,25.86
99,4,24.88
0,2,-9.34
1,2,20.32
2,2,20.95
3,2,20.94
4,2,20.43
5,2,20.24
6,2,-34.05
7,2,-500.57
8,2,-500.51
9,2,-500.54
10,2,12.02
11,2,20.52
12,2,20.33
13,2,20.82
14,2,19.78
15,2,18.29
16,2,-500.74
17,2,-500.55
18,2,-500.3
19,2,-500.76
20,2,15.02
21,2,19.58
22,2,19.16
23,2,18.59
24,2,18.6
25,2,14.68
26,2,-500.31
27,2,-500.46
28,2,-500.29
29,2,-500.48
30,2,14.08
31,2,15.87
32,2,15.08
33,2,14.1
34,2,12.96
35,2,4.81
36,2,-500.48
37,2,-500.61
38,2,-500.49
39,2,-118.26
40,2,-4.75
41,2,3.78
42,2,8.89
43,2,12.16
44,2,14.28
45,2,-9.23
46,2,-500.57
47,2,-500.21
48,2,-500.53
49,2,13.12
50,2,24.4
51,2,25.61
52,2,26.76
53,2,27.97
54,2,26.95
55,2,-500.51
56,2,-500.5
57,2,-500.59
58,2,-500.6
59,2,28.22
60,2,33.53
61,2,34.23
62,2,34.89
63,2,35.63
64,2,32.61
65,2,-500.34
66,2,-500.44
67,2,-500.39
68,2,-500.42
69,2,31.52
70,2,32.37
71,2,28.64
72,2,19.86
73,2,26.68
74,2,25.07
75,2,-500.36
76,2,-500.43
77,2,-500.35
78,2,-374.32
79,2,38.15
80,2,33.7
81,2,32.3
82,2,40.41
83,2,43.65
84,2,31.3
85,2,-500.81
86,2,-500.83
87,2,-500.41
88,2,17.47
89,2,42.15
90,2,37.33
91,2,29.17
92,2,37.42
93,2,40.5
94,2,16.99
95,2,-500.56
96,2,-500.78
97,2,-500.42
98,2,10.52
99,2,19.89
