frame,class,snr_a_db
0,5,27.89
1,5,23.56
2,5,20.04
3,5,22.11
4,5,19.86
5,5,29.77
6,5,22.42
7,5,23.21
8,5,21.52
9,5,26.99
10,5,26.4
11,5,20.22
12,5,22.38
13,5,18.2
14,5,26.27
15,5,21.1
16,5,17.67
17,5,17.27
18,5,11.88
19,5,22.24
20,5,15.73
21,5,15.42
22,5,14.66
23,5,22.25
24,5,23.68
25,5,19.83
26,5,22.45
27,5,20.43
28,5,30.94
29,5,26.73
30,5,24.78
31,5,26.53
32,5,22.2
33,5,33.14
34,5,26.15
35,5,26.04
36,5,25.84
37,5,29.34
38,5,31.3
39,5,24.87
40,5,26.68
41,5,24.47
42,5,31.82
43,5,28.29
44,5,25.37
45,5,26.72
46,5,21.88
47,5,32.85
48,5,25.69
49,5,26.18
50,5,26.5
51,5,26.42
52,5,32.06
53,5,24.24
54,5,26.45
55,5,25.31
56,5,30.96
57,5,29.65
58,5,25.32
59,5,26.23
60,5,23.33
61,5,32.71
62,5,26.7
63,5,26.07
64,5,26.39
65,5,26.41
66,5,32.54
67,5,24.33
68,5,26.46
69,5,25.0
70,5,30.83
71,5,30.3
72,5,24.72
73,5,26.88
74,5,23.99
75,5,32.23
76,5,27.62
77,5,26.03
78,5,25.86
79,5,25.4
80,5,32.51
81,5,25.19
82,5,26.87
83,5,25.18
84,5,30.5
85,5,30.14
86,5,24.17
87,5,27.25
88,5,23.85
89,5,32.15
90,5,28.06
91,5,25.29
92,5,26.72
93,5,21.99
94,5,32.74
95,5,26.1
96,5,26.2
97,5,25.77
98,5,29.63
99,5,30.8
0,4,-154.34
1,4,2.88
2,4,4.36
3,4,4.84
4,4,5.22
5,4,4.33
6,4,4.62
7,4,5.11
8,4,5.05
9,4,5.55
10,4,5.58
11,4,6.26
12,4,6.44
13,4,6.15
14,4,6.84
15,4,7.12
16,4,7.33
17,4,7.72
18,4,7.97
19,4,7.6
20,4,8.58
21,4,8.52
22,4,8.95
23,4,8.48
24,4,9.4
25,4,9.9
26,4,9.69
27,4,10.32
28,4,11.96
29,4,11.5
30,4,11.4
31,4,11.36
32,4,11.37
33,4,11.03
34,4,12.05
35,4,12.26
36,4,12.94
37,4,12.85
38,4,13.05
39,4,13.34
40,4,12.84
41,4,14.39
42,4,13.71
43,4,13.83
44,4,14.78
45,4,15.24
46,4,15.89
47,4,16.6
48,4,16.84
49,4,17.41
50,4,17.71
51,4,17.82
52,4,18.16
53,4,18.66
54,4,20.1
55,4,20.88
56,4,20.77
57,4,21.74
58,4,22.45
59,4,22.78
60,4,23.4
61,4,24.97
62,4,25.63
63,4,26.85
64,4,28.34
65,4,29.45
66,4,30.92
67,4,31.24
68,4,29.75
69,4,29.19
70,4,28.77
71,4,27.07
72,4,26.68
73,4,25.63
74,4,24.38
75,4,23.3
76,4,22.07
77,4,21.39
78,4,21.3
79,4,20.69
80,4,20.19
81,4,19.42
82,4,18.51
83,4,18.37
84,4,18.01
85,4,17.0
86,4,16.43
87,4,16.69
88,4,16.39
89,4,14.81
90,4,14.84
91,4,14.2
92,4,14.21
93,4,14.35
94,4,13.84
95,4,13.41
96,4,13.29
97,4,12.57
98,4,12.91
99,4,12.62
