frame,class,snr_a_db
0,4,-498.78
1,4,8.34
2,4,10.59
3,4,9.78
4,4,10.31
5,4,9.77
6,4,10.14
7,4,10.03
8,4,10.26
9,4,10.62
10,4,10.06
11,4,9.76
12,4,10.49
13,4,10.54
14,4,10.82
15,4,10.52
16,4,10.99
17,4,11.02
18,4,11.13
19,4,10.78
20,4,11.16
21,4,11.23
22,4,11.9
23,4,11.32
24,4,11.8
25,4,11.33
26,4,11.85
27,4,11.5
28,4,11.73
29,4,12.03
30,4,12.84
31,4,12.81
32,4,13.81
33,4,13.29
34,4,13.91
35,4,14.35
36,4,14.78
37,4,14.33
38,4,15.2
39,4,16.31
40,4,15.66
41,4,16.3
42,4,17.23
43,4,17.42
44,4,18.95
45,4,17.92
46,4,17.91
47,4,19.0
48,4,19.3
49,4,19.66
50,4,20.72
51,4,20.14
52,4,21.27
53,4,20.94
54,4,21.15
55,4,20.08
56,4,20.98
57,4,21.66
58,4,22.17
59,4,21.14
60,4,21.37
61,4,21.84
62,4,21.23
63,4,21.53
64,4,22.14
65,4,21.72
66,4,22.77
67,4,22.03
68,4,22.0
69,4,22.57
70,4,21.78
71,4,21.3
72,4,21.1
73,4,21.54
74,4,21.47
75,4,20.94
76,4,20.45
77,4,21.28
78,4,20.83
79,4,20.82
80,4,20.93
81,4,19.44
82,4,19.79
83,4,19.39
84,4,18.91
85,4,19.17
86,4,18.26
87,4,18.16
88,4,17.99
89,4,17.2
90,4,17.01
91,4,16.47
92,4,15.5
93,4,16.36
94,4,15.37
95,4,14.56
96,4,14.0
97,4,14.01
98,4,13.64
99,4,13.52
