frame,class,snr_a_db
0,0,-507.12
1,0,-507.03
2,0,49.4
3,0,56.45
4,0,57.04
5,0,57.29
6,0,57.84
7,0,58.06
8,0,58.41
9,0,59.02
10,0,59.49
11,0,59.9
12,0,60.05
13,0,60.09
14,0,60.49
15,0,60.54
16,0,61.19
17,0,61.25
18,0,61.27
19,0,61.46
20,0,61.82
21,0,61.96
22,0,62.13
23,0,62.26
24,0,61.96
25,0,62.19
26,0,62.27
27,0,62.44
28,0,62.23
29,0,62.07
30,0,62.25
31,0,62.31
32,0,62.19
33,0,62.7
34,0,62.66
35,0,63.18
36,0,63.74
37,0,64.29
38,0,64.55
39,0,65.08
40,0,65.12
41,0,65.61
42,0,65.91
43,0,66.46
44,0,66.46
45,0,66.34
46,0,67.32
47,0,67.65
48,0,68.28
49,0,68.68
50,0,69.72
51,0,70.55
52,0,70.73
53,0,71.96
54,0,72.79
55,0,74.3
56,0,74.94
57,0,75.61
58,0,76.26
59,0,76.63
60,0,77.21
61,0,75.62
62,0,74.75
63,0,73.36
64,0,72.0
65,0,71.21
66,0,70.41
67,0,69.26
68,0,68.71
69,0,68.55
70,0,67.95
71,0,67.75
72,0,67.45
73,0,66.95
74,0,66.99
75,0,66.79
76,0,66.42
77,0,65.71
78,0,65.88
79,0,65.76
80,0,65.51
81,0,65.45
82,0,65.21
83,0,64.84
84,0,65.0
85,0,64.77
86,0,63.96
87,0,63.93
88,0,63.83
89,0,63.53
90,0,62.5
91,0,62.4
92,0,61.96
93,0,61.64
94,0,61.26
95,0,60.9
96,0,60.29
97,0,60.36
98,0,60.64
99,0,60.2
