frame,class,snr_a_db
0,5,9.78
1,5,6.15
2,5,2.25
3,5,5.56
4,5,1.82
5,5,13.33
6,5,6.16
7,5,5.44
8,5,7.28
9,5,7.0
10,5,14.08
11,5,5.2
12,5,7.07
13,5,6.79
14,5,10.93
15,5,12.03
16,5,3.34
17,5,6.0
18,5,3.46
19,5,10.0
20,5,5.44
21,5,0.36
22,5,0.18
23,5,-3.68
24,5,7.75
25,5,3.41
26,5,2.05
27,5,4.97
28,5,7.08
29,5,15.12
30,5,7.56
31,5,9.56
32,5,9.89
33,5,14.8
34,5,16.34
35,5,7.17
36,5,10.31
37,5,7.34
38,5,12.97
39,5,9.29
40,5,3.4
41,5,4.94
42,5,2.04
43,5,12.48
44,5,7.04
45,5,3.74
46,5,4.96
47,5,0.37
48,5,12.63
49,5,4.95
50,5,4.64
51,5,4.43
52,5,8.8
53,5,10.99
54,5,3.34
55,5,5.05
56,5,4.18
57,5,10.69
58,5,9.69
59,5,2.88
60,5,4.93
61,5,2.78
62,5,12.09
63,5,8.07
64,5,3.49
65,5,5.14
66,5,2.06
67,5,12.46
68,5,6.57
69,5,4.24
70,5,4.76
71,5,5.23
72,5,12.48
73,5,4.64
74,5,4.53
75,5,3.87
76,5,9.6
77,5,10.41
78,5,3.76
79,5,5.18
80,5,3.41
81,5,11.45
82,5,9.01
83,5,3.36
84,5,5.33
85,5,2.24
86,5,12.2
87,5,6.95
88,5,3.38
89,5,5.26
90,5,1.2
91,5,12.42
92,5,5.43
93,5,4.33
94,5,4.85
95,5,6.65
96,5,11.77
97,5,3.89
98,5,4.67
99,5,4.08
0,4,-27.52
1,4,-4.4
2,4,-4.31
3,4,-4.71
4,4,-4.98
5,4,-4.53
6,4,-5.24
7,4,-4.42
8,4,-4.65
9,4,-4.93
10,4,-4.03
11,4,-4.01
12,4,-4.4
13,4,-4.55
14,4,-4.56
15,4,-4.13
16,4,-4.05
17,4,-3.89
18,4,-4.37
19,4,-3.51
20,4,-4.2
21,4,-3.78
22,4,-3.59
23,4,-3.28
24,4,-3.6
25,4,-3.43
26,4,-3.11
27,4,-2.78
28,4,-2.61
29,4,-2.6
30,4,-2.43
31,4,-2.39
32,4,-2.39
33,4,-1.65
34,4,-1.61
35,4,-1.09
36,4,-0.45
37,4,-0.2
38,4,-0.39
39,4,-0.7
40,4,-0.63
41,4,0.44
42,4,0.93
43,4,1.16
44,4,1.76
45,4,1.57
46,4,2.24
47,4,2.85
48,4,3.11
49,4,4.36
50,4,3.64
51,4,4.01
52,4,4.55
53,4,4.09
54,4,4.84
55,4,5.55
56,4,5.83
57,4,6.98
58,4,6.07
59,4,5.77
60,4,6.28
61,4,7.52
62,4,8.32
63,4,8.26
64,4,10.06
65,4,9.87
66,4,10.45
67,4,11.07
68,4,11.44
69,4,11.78
70,4,12.65
71,4,13.56
72,4,14.01
73,4,13.98
74,4,16.1
75,4,16.33
76,4,17.61
77,4,18.01
78,4,20.18
79,4,20.52
80,4,21.14
81,4,20.63
82,4,20.09
83,4,20.28
84,4,18.82
85,4,17.5
86,4,16.9
87,4,14.75
88,4,14.34
89,4,13.71
90,4,13.17
91,4,11.69
92,4,11.36
93,4,11.95
94,4,10.5
95,4,9.62
96,4,8.91
97,4,8.25
98,4,8.13
99,4,7.78
