frame,class,snr_a_db
0,0,-518.55
1,0,-518.69
2,0,-518.96
3,0,22.2
4,0,28.68
5,0,29.24
6,0,29.08
7,0,29.51
8,0,29.5
9,0,29.59
10,0,30.18
11,0,30.16
12,0,30.59
13,0,30.5
14,0,30.91
15,0,31.07
16,0,31.45
17,0,31.46
18,0,32.05
19,0,31.89
20,0,31.87
21,0,32.81
22,0,33.03
23,0,33.24
24,0,33.13
25,0,33.08
26,0,33.45
27,0,33.59
28,0,33.61
29,0,34.08
30,0,33.92
31,0,34.59
32,0,34.33
33,0,34.68
34,0,34.65
35,0,35.05
36,0,35.25
37,0,35.33
38,0,35.43
39,0,35.57
40,0,36.0
41,0,36.01
42,0,36.37
43,0,36.15
44,0,36.24
45,0,36.59
46,0,36.75
47,0,36.76
48,0,36.91
49,0,37.04
50,0,37.36
51,0,37.51
52,0,37.53
53,0,38.08
54,0,37.94
55,0,37.95
56,0,38.29
57,0,38.38
58,0,38.43
59,0,38.73
60,0,39.03
61,0,38.88
62,0,38.95
63,0,39.29
64,0,39.55
65,0,39.66
66,0,39.68
67,0,39.92
68,0,40.2
69,0,40.24
70,0,40.4
71,0,40.63
72,0,40.92
73,0,41.37
74,0,41.16
75,0,41.54
76,0,41.93
77,0,41.98
78,0,42.43
79,0,42.43
80,0,42.97
81,0,42.93
82,0,43.21
83,0,43.84
84,0,44.69
85,0,44.96
86,0,45.44
87,0,46.0
88,0,45.96
89,0,46.38
90,0,46.41
91,0,46.09
92,0,45.8
93,0,45.1
94,0,44.81
95,0,44.54
96,0,44.28
97,0,43.44
98,0,42.76
99,0,42.97
