frame,class,snr_a_db
0,0,-516.65
1,0,-516.83
2,0,-517.08
3,0,18.94
4,0,21.62
5,0,21.91
6,0,21.9
7,0,21.82
8,0,21.89
9,0,21.68
10,0,21.8
11,0,22.15
12,0,22.01
13,0,22.65
14,0,22.58
15,0,22.28
16,0,22.98
17,0,22.71
18,0,22.84
19,0,23.27
20,0,23.43
21,0,23.25
22,0,23.18
23,0,23.64
24,0,23.4
25,0,24.08
26,0,24.02
27,0,24.09
28,0,24.02
29,0,24.42
30,0,24.58
31,0,24.64
32,0,24.91
33,0,24.93
34,0,25.02
35,0,25.05
36,0,25.12
37,0,25.46
38,0,25.25
39,0,25.63
40,0,25.42
41,0,25.83
42,0,25.95
43,0,26.25
44,0,26.3
45,0,26.52
46,0,26.32
47,0,26.61
48,0,27.02
49,0,27.03
50,0,27.16
51,0,27.38
52,0,27.72
53,0,27.55
54,0,27.71
55,0,27.56
56,0,27.68
57,0,28.09
58,0,28.15
59,0,28.39
60,0,28.84
61,0,28.5
62,0,28.82
63,0,29.35
64,0,29.5
65,0,29.7
66,0,29.57
67,0,29.82
68,0,30.36
69,0,30.6
70,0,30.48
71,0,31.52
72,0,32.17
73,0,32.49
74,0,32.94
75,0,33.79
76,0,34.4
77,0,35.05
78,0,39.5
79,0,42.87
80,0,44.56
81,0,43.89
82,0,42.38
83,0,41.69
84,0,43.29
85,0,44.02
86,0,44.24
87,0,46.07
88,0,46.64
89,0,44.21
90,0,41.72
91,0,42.88
92,0,40.51
93,0,38.04
94,0,36.27
95,0,34.86
96,0,34.13
97,0,32.96
98,0,32.39
99,0,32.05
