frame,class,snr_a_db
0,0,-508.33
1,0,36.51
2,0,38.36
3,0,38.29
4,0,38.36
5,0,38.32
6,0,38.56
7,0,38.85
8,0,39.03
9,0,39.22
10,0,39.02
11,0,39.15
12,0,39.0
13,0,39.04
14,0,39.45
15,0,39.31
16,0,39.12
17,0,39.22
18,0,39.69
19,0,39.43
20,0,39.77
21,0,39.86
22,0,39.97
23,0,39.99
24,0,40.25
25,0,40.23
26,0,40.33
27,0,40.68
28,0,40.3
29,0,40.59
30,0,40.96
31,0,41.04
32,0,40.92
33,0,41.18
34,0,41.15
35,0,41.35
36,0,41.89
37,0,41.9
38,0,42.43
39,0,42.65
40,0,42.79
41,0,42.73
42,0,42.75
43,0,43.31
44,0,43.4
45,0,43.56
46,0,43.79
47,0,44.36
48,0,44.51
49,0,45.04
50,0,44.5
51,0,44.9
52,0,45.28
53,0,45.3
54,0,45.32
55,0,45.79
56,0,45.66
57,0,47.34
58,0,47.78
59,0,47.72
60,0,47.96
61,0,48.55
62,0,48.54
63,0,48.33
64,0,46.81
65,0,46.63
66,0,46.39
67,0,46.51
68,0,46.34
69,0,46.22
70,0,45.98
71,0,46.79
72,0,46.74
73,0,46.55
74,0,46.5
75,0,45.84
76,0,45.24
77,0,45.03
78,0,44.34
79,0,44.16
80,0,44.1
81,0,44.07
82,0,43.54
83,0,43.18
84,0,43.04
85,0,42.83
86,0,42.79
87,0,42.4
88,0,42.76
89,0,41.95
90,0,42.06
91,0,41.74
92,0,41.9
93,0,41.78
94,0,41.44
95,0,41.01
96,0,41.28
97,0,41.03
98,0,40.97
99,0,40.85
