frame,class,snr_a_db
0,0,-498.39
1,0,-497.9
2,0,51.87
3,0,59.54
4,0,59.95
5,0,59.84
6,0,59.93
7,0,60.08
8,0,60.63
9,0,60.34
10,0,60.27
11,0,60.35
12,0,60.82
13,0,60.83
14,0,60.93
15,0,61.08
16,0,61.15
17,0,61.29
18,0,61.68
19,0,61.96
20,0,61.89
21,0,62.1
22,0,62.15
23,0,61.89
24,0,62.32
25,0,62.26
26,0,62.85
27,0,62.67
28,0,63.0
29,0,63.12
30,0,62.82
31,0,63.4
32,0,63.17
33,0,63.65
34,0,63.61
35,0,63.94
36,0,64.0
37,0,64.68
38,0,64.56
39,0,64.64
40,0,64.7
41,0,64.89
42,0,65.18
43,0,65.21
44,0,65.23
45,0,64.95
46,0,65.2
47,0,64.99
48,0,65.82
49,0,65.83
50,0,66.26
51,0,66.48
52,0,66.71
53,0,66.7
54,0,67.75
55,0,67.73
56,0,67.77
57,0,68.13
58,0,68.38
59,0,68.71
60,0,68.61
61,0,68.94
62,0,69.55
63,0,69.48
64,0,70.17
65,0,70.2
66,0,70.15
67,0,70.42
68,0,70.42
69,0,70.61
70,0,70.09
71,0,69.61
72,0,69.72
73,0,69.31
74,0,69.12
75,0,68.7
76,0,68.22
77,0,68.0
78,0,67.76
79,0,67.88
80,0,67.23
81,0,67.15
82,0,66.81
83,0,66.81
84,0,66.85
85,0,66.4
86,0,65.95
87,0,65.54
88,0,65.86
89,0,66.05
90,0,65.32
91,0,65.48
92,0,65.25
93,0,65.63
94,0,64.93
95,0,65.25
96,0,65.25
97,0,64.83
98,0,64.88
99,0,64.57
