frame,class,snr_a_db
0,0,-513.93
1,0,-513.67
2,0,15.47
3,0,28.73
4,0,29.1
5,0,29.48
6,0,29.7
7,0,30.46
8,0,30.48
9,0,30.85
10,0,30.97
11,0,31.62
12,0,31.55
13,0,32.39
14,0,32.67
15,0,32.49
16,0,32.76
17,0,32.89
18,0,32.91
19,0,33.38
20,0,33.63
21,0,33.49
22,0,33.69
23,0,33.98
24,0,33.99
25,0,34.16
26,0,34.22
27,0,34.05
28,0,34.3
29,0,34.43
30,0,34.44
31,0,34.4
32,0,34.1
33,0,34.78
34,0,34.84
35,0,34.32
36,0,34.71
37,0,34.85
38,0,34.87
39,0,35.1
40,0,35.58
41,0,36.04
42,0,36.46
43,0,37.03
44,0,37.22
45,0,37.37
46,0,38.03
47,0,38.07
48,0,38.26
49,0,38.9
50,0,39.09
51,0,39.33
52,0,39.06
53,0,39.13
54,0,39.47
55,0,39.5
56,0,40.09
57,0,40.35
58,0,40.59
59,0,40.64
60,0,40.95
61,0,41.43
62,0,41.79
63,0,42.21
64,0,42.5
65,0,42.18
66,0,42.3
67,0,42.52
68,0,42.57
69,0,42.12
70,0,41.78
71,0,41.84
72,0,41.61
73,0,41.3
74,0,40.83
75,0,41.02
76,0,40.64
77,0,40.32
78,0,40.32
79,0,40.5
80,0,40.1
81,0,40.12
82,0,40.04
83,0,39.38
84,0,39.62
85,0,39.3
86,0,38.91
87,0,38.76
88,0,38.64
89,0,38.45
90,0,38.19
91,0,38.27
92,0,38.2
93,0,37.7
94,0,37.79
95,0,37.55
96,0,37.33
97,0,36.86
98,0,36.97
99,0,36.83
