frame,class,snr_a_db
0,4,-498.79
1,4,4.05
2,4,4.92
3,4,4.94
4,4,5.61
5,4,5.55
6,4,5.23
7,4,5.35
8,4,5.23
9,4,5.63
10,4,5.08
11,4,6.04
12,4,5.73
13,4,6.16
14,4,6.95
15,4,6.45
16,4,6.83
17,4,7.23
18,4,7.36
19,4,7.98
20,4,7.93
21,4,8.59
22,4,8.47
23,4,9.48
24,4,9.12
25,4,9.2
26,4,10.84
27,4,10.43
28,4,10.85
29,4,11.68
30,4,11.59
31,4,11.89
32,4,11.7
33,4,12.33
34,4,12.6
35,4,13.36
36,4,13.85
37,4,14.36
38,4,14.15
39,4,14.84
40,4,14.68
41,4,15.12
42,4,15.24
43,4,15.95
44,4,14.92
45,4,16.07
46,4,16.51
47,4,17.17
48,4,18.04
49,4,18.52
50,4,19.12
51,4,20.15
52,4,20.33
53,4,20.23
54,4,20.71
55,4,20.92
56,4,23.01
57,4,23.15
58,4,23.83
59,4,24.71
60,4,26.23
61,4,27.06
62,4,28.5
63,4,29.89
64,4,31.74
65,4,33.67
66,4,36.31
67,4,36.48
68,4,35.87
69,4,33.55
70,4,32.29
71,4,29.84
72,4,28.32
73,4,26.76
74,4,26.28
75,4,25.25
76,4,24.53
77,4,23.99
78,4,23.2
79,4,21.22
80,4,21.04
81,4,21.22
82,4,19.6
83,4,19.68
84,4,19.49
85,4,18.46
86,4,17.72
87,4,16.97
88,4,16.3
89,4,15.91
90,4,16.59
91,4,15.43
92,4,16.27
93,4,15.53
94,4,15.08
95,4,15.63
96,4,14.32
97,4,14.2
98,4,13.68
99,4,13.61
0,4,14.23
1,4,17.36
2,4,17.5
3,4,17.35
4,4,18.19
5,4,18.15
6,4,18.01
7,4,17.57
8,4,18.8
9,4,17.95
10,4,18.12
11,4,18.0
12,4,18.59
13,4,18.89
14,4,20.34
15,4,19.95
16,4,20.04
17,4,20.19
18,4,20.86
19,4,21.7
20,4,21.46
21,4,21.32
22,4,22.15
23,4,22.37
24,4,22.95
25,4,22.94
26,4,22.31
27,4,24.2
28,4,24.35
29,4,24.67
30,4,25.2
31,4,26.04
32,4,26.38
33,4,26.49
34,4,26.91
35,4,27.21
36,4,28.12
37,4,28.64
38,4,29.07
39,4,29.31
40,4,29.97
41,4,30.91
42,4,30.79
43,4,31.67
44,4,32.34
45,4,32.06
46,4,31.94
47,4,32.18
48,4,31.73
49,4,31.29
50,4,30.99
51,4,30.73
52,4,30.16
53,4,29.65
54,4,28.52
55,4,28.56
56,4,27.61
57,4,26.96
58,4,27.0
59,4,26.37
60,4,25.04
61,4,25.89
62,4,25.41
63,4,23.83
64,4,24.49
65,4,23.3
66,4,23.2
67,4,23.25
68,4,22.54
69,4,23.0
70,4,22.16
71,4,22.45
72,4,21.28
73,4,20.63
74,4,20.42
75,4,20.61
76,4,19.99
77,4,19.77
78,4,19.76
79,4,19.29
80,4,18.48
81,4,18.57
82,4,18.5
83,4,18.12
84,4,18.05
85,4,18.93
86,4,17.79
87,4,18.68
88,4,17.63
89,4,17.41
90,4,17.66
91,4,17.19
92,4,16.38
93,4,16.94
94,4,16.4
95,4,16.76
96,4,15.78
97,4,15.55
98,4,15.49
99,4,15.22
0,4,5.59
1,4,13.7
2,4,12.4
3,4,13.27
4,4,13.93
5,4,14.56
6,4,14.42
7,4,14.79
8,4,14.42
9,4,14.6
10,4,15.44
11,4,15.9
12,4,15.54
13,4,16.06
14,4,17.34
15,4,16.73
16,4,16.72
17,4,16.85
18,4,17.16
19,4,17.06
20,4,16.71
21,4,17.68
22,4,17.78
23,4,17.47
24,4,17.95
25,4,17.25
26,4,18.16
27,4,19.07
28,4,18.39
29,4,18.03
30,4,18.48
31,4,18.86
32,4,19.5
33,4,19.46
34,4,20.14
35,4,21.23
36,4,20.93
37,4,21.25
38,4,22.19
39,4,22.25
40,4,22.33
41,4,22.83
42,4,23.22
43,4,23.0
44,4,23.14
45,4,24.53
46,4,24.11
47,4,24.83
48,4,25.53
49,4,25.52
50,4,26.18
51,4,26.75
52,4,27.55
53,4,27.64
54,4,27.67
55,4,28.61
56,4,29.78
57,4,30.55
58,4,31.27
59,4,31.4
60,4,32.64
61,4,32.72
62,4,33.73
63,4,34.36
64,4,35.3
65,4,34.29
66,4,34.9
67,4,34.4
68,4,34.03
69,4,33.6
70,4,33.22
71,4,31.81
72,4,30.82
73,4,30.19
74,4,30.71
75,4,28.75
76,4,28.4
77,4,27.96
78,4,28.2
79,4,26.93
80,4,26.2
81,4,26.26
82,4,25.21
83,4,24.81
84,4,25.17
85,4,24.17
86,4,24.1
87,4,22.95
88,4,22.56
89,4,22.65
90,4,22.66
91,4,22.18
92,4,22.4
93,4,21.09
94,4,20.99
95,4,21.5
96,4,20.62
97,4,19.84
98,4,19.75
99,4,19.38
