frame,class,snr_a_db
0,4,-6.02
1,4,0.29
2,4,0.85
3,4,1.27
4,4,0.65
5,4,1.04
6,4,0.85
7,4,1.05
8,4,1.01
9,4,1.49
10,4,1.58
11,4,0.89
12,4,1.92
13,4,1.65
14,4,2.25
15,4,1.93
16,4,2.24
17,4,2.01
18,4,2.01
19,4,1.87
20,4,2.59
21,4,2.66
22,4,2.17
23,4,2.74
24,4,3.11
25,4,3.33
26,4,2.46
27,4,2.56
28,4,2.67
29,4,2.51
30,4,3.1
31,4,3.38
32,4,3.34
33,4,3.16
34,4,3.17
35,4,3.26
36,4,3.43
37,4,4.33
38,4,3.2
39,4,4.08
40,4,3.99
41,4,3.48
42,4,3.73
43,4,3.65
44,4,4.43
45,4,3.39
46,4,4.05
47,4,4.47
48,4,4.22
49,4,4.45
50,4,4.25
51,4,4.58
52,4,5.24
53,4,4.34
54,4,4.36
55,4,4.3
56,4,4.15
57,4,4.37
58,4,3.91
59,4,4.95
60,4,4.11
61,4,5.0
62,4,4.79
63,4,5.06
64,4,5.17
65,4,4.55
66,4,4.13
67,4,4.91
68,4,5.2
69,4,5.92
70,4,5.25
71,4,4.91
72,4,5.39
73,4,4.86
74,4,5.46
75,4,5.14
76,4,5.63
77,4,5.72
78,4,4.91
79,4,5.33
80,4,4.85
81,4,4.72
82,4,4.55
83,4,5.15
84,4,5.0
85,4,4.06
86,4,4.94
87,4,3.89
88,4,4.66
89,4,4.07
90,4,4.72
91,4,4.28
92,4,4.61
93,4,4.04
94,4,4.0
95,4,4.25
96,4,3.28
97,4,4.05
98,4,4.3
99,4,3.54
