frame,class,snr_a_db
0,4,-498.68
1,4,2.92
2,4,5.47
3,4,5.18
4,4,4.79
5,4,5.05
6,4,5.5
7,4,5.22
8,4,5.15
9,4,5.7
10,4,5.79
11,4,5.73
12,4,5.67
13,4,5.28
14,4,5.33
15,4,6.35
16,4,5.68
17,4,5.84
18,4,6.16
19,4,6.15
20,4,6.49
21,4,6.49
22,4,7.13
23,4,6.34
24,4,6.98
25,4,7.07
26,4,6.94
27,4,7.69
28,4,7.67
29,4,8.03
30,4,8.32
31,4,8.3
32,4,8.71
33,4,8.85
34,4,9.78
35,4,10.33
36,4,9.96
37,4,10.1
38,4,10.57
39,4,10.28
40,4,11.43
41,4,11.59
42,4,11.71
43,4,11.94
44,4,12.36
45,4,13.03
46,4,13.35
47,4,12.96
48,4,13.69
49,4,14.43
50,4,14.11
51,4,14.79
52,4,15.32
53,4,14.33
54,4,15.21
55,4,15.82
56,4,15.69
57,4,15.65
58,4,15.97
59,4,16.63
60,4,16.42
61,4,16.76
62,4,17.19
63,4,18.25
64,4,18.38
65,4,19.13
66,4,19.36
67,4,19.91
68,4,20.34
69,4,20.09
70,4,20.99
71,4,21.98
72,4,21.45
73,4,22.31
74,4,23.95
75,4,24.02
76,4,24.64
77,4,25.15
78,4,26.57
79,4,27.27
80,4,28.0
81,4,29.34
82,4,30.49
83,4,32.16
84,4,33.51
85,4,34.53
86,4,34.36
87,4,33.37
88,4,32.66
89,4,32.15
90,4,30.52
91,4,29.52
92,4,28.65
93,4,27.6
94,4,27.09
95,4,26.0
96,4,24.72
97,4,24.14
98,4,23.96
99,4,23.5
0,4,8.57
1,4,13.65
2,4,14.56
3,4,14.93
4,4,14.5
5,4,15.13
6,4,15.73
7,4,15.14
8,4,15.22
9,4,15.29
10,4,14.88
11,4,15.56
12,4,15.6
13,4,15.93
14,4,16.42
15,4,16.72
16,4,16.82
17,4,17.08
18,4,17.11
19,4,17.01
20,4,17.04
21,4,16.68
22,4,17.3
23,4,17.59
24,4,17.92
25,4,18.4
26,4,18.07
27,4,18.58
28,4,18.89
29,4,19.36
30,4,19.32
31,4,20.24
32,4,20.81
33,4,20.42
34,4,21.51
35,4,21.75
36,4,22.03
37,4,21.95
38,4,22.22
39,4,22.69
40,4,22.72
41,4,22.58
42,4,23.4
43,4,23.75
44,4,24.22
45,4,24.09
46,4,25.11
47,4,25.42
48,4,26.32
49,4,26.54
50,4,27.37
51,4,27.65
52,4,28.65
53,4,28.52
54,4,30.07
55,4,30.64
56,4,31.48
57,4,32.45
58,4,33.09
59,4,34.62
60,4,35.5
61,4,37.97
62,4,39.05
63,4,40.64
64,4,41.57
65,4,40.87
66,4,38.21
67,4,36.5
68,4,35.05
69,4,33.63
70,4,32.87
71,4,32.26
72,4,30.78
73,4,30.43
74,4,29.87
75,4,29.31
76,4,27.64
77,4,27.02
78,4,27.06
79,4,26.52
80,4,26.35
81,4,25.74
82,4,24.72
83,4,24.61
84,4,24.74
85,4,24.06
86,4,23.48
87,4,22.11
88,4,22.07
89,4,22.1
90,4,21.2
91,4,21.42
92,4,21.74
93,4,21.3
94,4,20.8
95,4,21.12
96,4,20.95
97,4,20.18
98,4,19.75
99,4,19.93
0,2,-498.68
1,2,-498.54
2,2,-498.24
3,2,-498.66
4,2,-498.76
5,2,-498.44
6,2,-498.31
7,2,-498.59
8,2,-498.43
9,2,-498.7
10,2,-498.53
11,2,-498.35
12,2,-498.46
13,2,-498.6
14,2,-498.55
15,2,-498.36
16,2,-498.48
17,2,-498.83
18,2,-498.5
19,2,-498.5
20,2,-498.69
21,2,-498.48
22,2,-498.36
23,2,-498.43
24,2,-498.69
25,2,-498.45
26,2,-498.37
27,2,-498.48
28,2,-498.28
29,2,-498.52
30,2,-498.4
31,2,-498.35
32,2,-498.73
33,2,-498.61
34,2,-498.18
35,2,-498.06
36,2,-498.42
37,2,-498.58
38,2,-498.65
39,2,-498.43
40,2,-498.49
41,2,-498.36
42,2,-498.3
43,2,-498.42
44,2,26.19
45,2,34.35
46,2,34.76
47,2,34.6
48,2,2.89
49,2,-498.42
50,2,-498.37
51,2,-498.58
52,2,-498.42
53,2,30.83
54,2,35.54
55,2,35.68
56,2,35.58
57,2,35.69
58,2,33.24
59,2,-498.36
60,2,-498.71
61,2,-498.52
62,2,-498.6
63,2,-498.65
64,2,34.02
65,2,35.59
66,2,35.27
67,2,29.44
68,2,-498.42
69,2,-498.76
70,2,-498.61
71,2,-498.5
72,2,-498.52
73,2,-498.68
74,2,-498.3
75,2,-498.3
76,2,-498.58
77,2,-498.58
78,2,-498.42
79,2,-498.37
80,2,-498.47
81,2,-498.33
82,2,-498.53
83,2,-498.43
84,2,-498.53
85,2,-498.41
86,2,-498.52
87,2,-498.67
88,2,-498.75
89,2,-498.49
90,2,-498.68
91,2,-498.66
92,2,-498.11
93,2,-498.61
94,2,-498.57
95,2,-498.41
96,2,-498.76
97,2,-498.74
98,2,-498.38
99,2,-498.19
