frame,class,snr_a_db
0,5,20.34
1,5,15.78
2,5,11.7
3,5,14.0
4,5,14.41
5,5,21.68
6,5,14.0
7,5,15.09
8,5,13.68
9,5,19.55
10,5,18.11
11,5,10.99
12,5,13.54
13,5,9.37
14,5,17.23
15,5,10.75
16,5,8.18
17,5,7.12
18,5,11.25
19,5,12.41
20,5,8.79
21,5,11.44
22,5,10.23
23,5,20.39
24,5,17.6
25,5,15.62
26,5,17.46
27,5,14.16
28,5,25.17
29,5,17.21
30,5,19.1
31,5,17.94
32,5,22.14
33,5,22.77
34,5,16.74
35,5,18.66
36,5,16.21
37,5,24.37
38,5,19.37
39,5,17.13
40,5,18.65
41,5,17.34
42,5,24.55
43,5,16.62
44,5,18.6
45,5,17.44
46,5,22.97
47,5,22.76
48,5,16.33
49,5,18.71
50,5,15.92
51,5,24.32
52,5,18.71
53,5,17.97
54,5,18.16
55,5,18.35
56,5,24.69
57,5,16.38
58,5,18.48
59,5,17.53
60,5,23.9
61,5,20.82
62,5,16.85
63,5,18.67
64,5,15.31
65,5,25.04
66,5,18.3
67,5,18.13
68,5,18.4
69,5,21.39
70,5,23.35
71,5,15.85
72,5,18.79
73,5,16.42
74,5,24.12
75,5,20.67
76,5,16.81
77,5,18.45
78,5,15.2
79,5,25.36
80,5,16.71
81,5,18.16
82,5,17.97
83,5,22.14
84,5,22.63
85,5,16.65
86,5,18.69
87,5,16.24
88,5,24.43
89,5,19.58
90,5,17.44
91,5,18.96
92,5,17.73
93,5,24.77
94,5,16.78
95,5,18.72
96,5,17.33
97,5,22.78
98,5,22.34
99,5,16.09
0,4,-502.88
1,4,-5.37
2,4,4.32
3,4,3.59
4,4,3.88
5,4,4.38
6,4,4.2
7,4,4.39
8,4,4.17
9,4,4.4
10,4,4.96
11,4,4.14
12,4,4.52
13,4,5.01
14,4,4.09
15,4,4.9
16,4,4.67
17,4,4.69
18,4,4.11
19,4,4.24
20,4,4.5
21,4,4.94
22,4,5.51
23,4,5.61
24,4,5.54
25,4,4.86
26,4,5.86
27,4,5.44
28,4,5.38
29,4,5.59
30,4,5.64
31,4,5.96
32,4,5.96
33,4,5.71
34,4,6.16
35,4,5.36
36,4,5.61
37,4,5.49
38,4,6.25
39,4,5.94
40,4,6.37
41,4,6.17
42,4,7.15
43,4,7.25
44,4,8.01
45,4,7.99
46,4,8.72
47,4,8.9
48,4,9.43
49,4,8.81
50,4,9.74
51,4,10.01
52,4,11.22
53,4,10.62
54,4,12.05
55,4,12.14
56,4,12.94
57,4,13.21
58,4,13.39
59,4,14.05
60,4,14.5
61,4,14.79
62,4,15.02
63,4,15.83
64,4,16.38
65,4,15.81
66,4,15.34
67,4,17.04
68,4,17.05
69,4,17.91
70,4,18.63
71,4,19.73
72,4,19.76
73,4,20.61
74,4,21.56
75,4,22.0
76,4,23.49
77,4,24.37
78,4,24.99
79,4,27.0
80,4,26.47
81,4,27.58
82,4,30.21
83,4,31.06
84,4,30.82
85,4,31.25
86,4,29.92
87,4,28.96
88,4,28.31
89,4,27.22
90,4,25.51
91,4,24.87
92,4,23.39
93,4,23.43
94,4,21.87
95,4,21.77
96,4,21.06
97,4,20.31
98,4,19.26
99,4,19.01
