frame,class,snr_a_db
0,0,-502.92
1,0,-502.74
2,0,42.83
3,0,47.84
4,0,48.2
5,0,48.02
6,0,48.48
7,0,48.08
8,0,48.48
9,0,49.1
10,0,48.78
11,0,48.89
12,0,49.16
13,0,49.52
14,0,49.65
15,0,50.19
16,0,50.21
17,0,50.61
18,0,50.64
19,0,50.52
20,0,50.6
21,0,50.81
22,0,51.66
23,0,51.14
24,0,51.58
25,0,51.55
26,0,52.12
27,0,52.14
28,0,52.04
29,0,52.44
30,0,52.4
31,0,52.38
32,0,52.32
33,0,52.6
34,0,52.58
35,0,52.54
36,0,52.74
37,0,52.56
38,0,53.09
39,0,53.13
40,0,53.33
41,0,53.26
42,0,53.57
43,0,53.57
44,0,53.71
45,0,54.09
46,0,54.21
47,0,54.67
48,0,54.45
49,0,54.96
50,0,55.01
51,0,55.52
52,0,55.23
53,0,55.72
54,0,56.12
55,0,56.52
56,0,56.59
57,0,57.2
58,0,57.59
59,0,57.45
60,0,58.33
61,0,59.08
62,0,59.45
63,0,59.92
64,0,60.71
65,0,61.01
66,0,62.17
67,0,63.03
68,0,63.66
69,0,64.51
70,0,65.96
71,0,68.96
72,0,71.14
73,0,72.07
74,0,71.77
75,0,70.72
76,0,67.89
77,0,65.87
78,0,64.84
79,0,64.01
80,0,62.97
81,0,62.33
82,0,61.41
83,0,60.68
84,0,60.18
85,0,59.36
86,0,59.08
87,0,58.52
88,0,58.22
89,0,57.66
90,0,57.26
91,0,56.89
92,0,56.61
93,0,56.24
94,0,55.98
95,0,55.83
96,0,55.62
97,0,55.23
98,0,54.87
99,0,54.75
