frame,class,snr_a_db
0,4,-4.52
1,4,-0.65
2,4,0.13
3,4,0.37
4,4,0.24
5,4,1.13
6,4,0.46
7,4,0.41
8,4,0.54
9,4,1.74
10,4,1.35
11,4,2.03
12,4,2.47
13,4,2.53
14,4,2.34
15,4,3.58
16,4,3.06
17,4,3.1
18,4,3.48
19,4,4.29
20,4,4.17
21,4,4.59
22,4,4.07
23,4,5.48
24,4,5.38
25,4,5.73
26,4,6.28
27,4,5.76
28,4,6.48
29,4,6.51
30,4,7.79
31,4,7.78
32,4,7.65
33,4,8.66
34,4,8.76
35,4,9.5
36,4,10.53
37,4,10.58
38,4,11.11
39,4,11.4
40,4,11.58
41,4,12.14
42,4,13.33
43,4,14.16
44,4,15.05
45,4,16.08
46,4,16.32
47,4,17.81
48,4,19.05
49,4,20.18
50,4,22.37
51,4,23.94
52,4,24.2
53,4,23.34
54,4,21.39
55,4,20.31
56,4,19.52
57,4,17.78
58,4,16.92
59,4,15.99
60,4,15.08
61,4,14.36
62,4,13.61
63,4,12.77
64,4,12.41
65,4,12.2
66,4,10.93
67,4,10.19
68,4,10.09
69,4,8.9
70,4,8.93
71,4,8.36
72,4,8.89
73,4,7.44
74,4,7.13
75,4,7.17
76,4,6.48
77,4,7.29
78,4,6.79
79,4,5.72
80,4,4.71
81,4,5.23
82,4,4.76
83,4,4.93
84,4,4.32
85,4,3.6
86,4,4.01
87,4,3.69
88,4,2.97
89,4,3.01
90,4,2.43
91,4,2.21
92,4,2.28
93,4,2.06
94,4,1.71
95,4,2.34
96,4,2.11
97,4,0.79
98,4,0.45
99,4,0.81
0,4,-512.64
1,4,-513.12
2,4,-11.32
3,4,-8.14
4,4,-8.0
5,4,-6.96
6,4,-7.85
7,4,-7.88
8,4,-7.83
9,4,-6.95
10,4,-7.32
11,4,-7.15
12,4,-6.72
13,4,-7.11
14,4,-7.38
15,4,-6.65
16,4,-7.21
17,4,-6.29
18,4,-6.66
19,4,-6.12
20,4,-6.48
21,4,-6.01
22,4,-6.95
23,4,-6.1
24,4,-6.55
25,4,-5.6
26,4,-5.74
27,4,-5.53
28,4,-6.05
29,4,-5.2
30,4,-4.87
31,4,-5.36
32,4,-4.9
33,4,-5.09
34,4,-5.24
35,4,-4.61
36,4,-4.72
37,4,-4.55
38,4,-4.35
39,4,-4.67
40,4,-4.25
41,4,-4.67
42,4,-4.17
43,4,-4.07
44,4,-4.1
45,4,-4.33
46,4,-4.27
47,4,-3.41
48,4,-4.11
49,4,-3.1
50,4,-3.61
51,4,-3.33
52,4,-2.55
53,4,-1.96
54,4,-2.36
55,4,-1.83
56,4,-0.91
57,4,-0.04
58,4,0.25
59,4,0.65
60,4,1.65
61,4,2.42
62,4,2.91
63,4,3.86
64,4,4.48
65,4,5.75
66,4,6.07
67,4,6.55
68,4,7.4
69,4,7.52
70,4,8.45
71,4,10.14
72,4,11.13
73,4,11.83
74,4,13.13
75,4,15.21
76,4,16.99
77,4,20.75
78,4,24.08
79,4,27.48
80,4,24.75
81,4,21.15
82,4,18.96
83,4,16.58
84,4,14.37
85,4,12.96
86,4,12.08
87,4,11.24
88,4,9.48
89,4,7.95
90,4,6.91
91,4,6.98
92,4,6.76
93,4,6.25
94,4,5.47
95,4,4.49
96,4,3.81
97,4,2.74
98,4,2.46
99,4,0.95
