frame,class,snr_a_db
0,0,-494.53
1,0,-93.98
2,0,64.4
3,0,64.97
4,0,65.31
5,0,65.3
6,0,65.19
7,0,65.45
8,0,65.26
9,0,65.54
10,0,65.51
11,0,65.43
12,0,65.89
13,0,65.98
14,0,65.84
15,0,66.01
16,0,65.85
17,0,66.07
18,0,66.2
19,0,66.31
20,0,66.14
21,0,66.32
22,0,66.56
23,0,66.84
24,0,66.9
25,0,66.81
26,0,66.93
27,0,66.83
28,0,67.37
29,0,66.93
30,0,67.08
31,0,67.2
32,0,67.49
33,0,67.31
34,0,67.68
35,0,67.78
36,0,68.2
37,0,68.45
38,0,68.02
39,0,68.5
40,0,68.83
41,0,68.9
42,0,68.91
43,0,69.32
44,0,69.53
45,0,69.54
46,0,69.59
47,0,70.09
48,0,70.18
49,0,70.69
50,0,71.02
51,0,71.42
52,0,72.0
53,0,72.07
54,0,72.59
55,0,73.42
56,0,74.94
57,0,76.84
58,0,78.53
59,0,80.26
60,0,82.27
61,0,83.44
62,0,83.31
63,0,83.87
64,0,84.38
65,0,82.56
66,0,81.96
67,0,82.28
68,0,83.7
69,0,85.03
70,0,88.11
71,0,88.4
72,0,89.51
73,0,87.86
74,0,84.06
75,0,81.6
76,0,81.38
77,0,84.47
78,0,84.16
79,0,81.73
80,0,79.81
81,0,77.46
82,0,76.77
83,0,75.51
84,0,76.03
85,0,75.05
86,0,74.02
87,0,73.39
88,0,72.71
89,0,72.55
90,0,71.7
91,0,71.52
92,0,70.89
93,0,70.85
94,0,70.56
95,0,70.25
96,0,69.8
97,0,70.08
98,0,69.35
99,0,69.18
