frame,class,snr_a_db
0,4,1.14
1,4,10.58
2,4,11.25
3,4,10.75
4,4,11.25
5,4,11.76
6,4,11.71
7,4,11.8
8,4,12.55
9,4,11.77
10,4,12.42
11,4,12.78
12,4,13.4
13,4,13.14
14,4,14.12
15,4,14.09
16,4,14.59
17,4,15.06
18,4,15.49
19,4,15.65
20,4,15.56
21,4,16.14
22,4,15.87
23,4,16.63
24,4,16.69
25,4,17.51
26,4,17.87
27,4,17.69
28,4,18.33
29,4,18.79
30,4,18.7
31,4,18.75
32,4,19.69
33,4,18.94
34,4,19.93
35,4,19.56
36,4,19.51
37,4,19.86
38,4,19.3
39,4,21.12
40,4,21.39
41,4,21.31
42,4,22.11
43,4,22.66
44,4,23.11
45,4,23.21
46,4,23.26
47,4,24.31
48,4,24.31
49,4,24.92
50,4,25.51
51,4,25.88
52,4,27.25
53,4,27.31
54,4,27.99
55,4,28.47
56,4,29.38
57,4,30.28
58,4,31.18
59,4,32.02
60,4,32.58
61,4,33.9
62,4,34.62
63,4,35.45
64,4,34.69
65,4,35.73
66,4,35.15
67,4,34.99
68,4,32.8
69,4,32.81
70,4,32.23
71,4,30.54
72,4,30.75
73,4,30.02
74,4,28.84
75,4,28.25
76,4,28.03
77,4,27.28
78,4,26.88
79,4,26.18
80,4,25.89
81,4,25.28
82,4,24.13
83,4,23.71
84,4,23.52
85,4,21.99
86,4,22.89
87,4,21.94
88,4,21.75
89,4,20.96
90,4,21.69
91,4,21.37
92,4,19.48
93,4,19.9
94,4,19.68
95,4,19.88
96,4,19.73
97,4,19.79
98,4,19.34
99,4,19.15
0,4,9.93
1,4,14.5
2,4,15.68
3,4,14.87
4,4,15.78
5,4,15.72
6,4,15.95
7,4,15.94
8,4,16.34
9,4,16.36
10,4,16.57
11,4,16.97
12,4,16.88
13,4,17.35
14,4,17.42
15,4,16.7
16,4,17.83
17,4,17.23
18,4,17.7
19,4,17.14
20,4,18.27
21,4,17.91
22,4,17.93
23,4,18.48
24,4,18.09
25,4,19.43
26,4,18.99
27,4,18.61
28,4,18.6
29,4,19.4
30,4,19.79
31,4,19.49
32,4,20.36
33,4,20.94
34,4,20.19
35,4,21.25
36,4,21.37
37,4,21.53
38,4,21.17
39,4,21.85
40,4,22.46
41,4,22.35
42,4,22.9
43,4,22.96
44,4,22.95
45,4,23.34
46,4,23.9
47,4,23.5
48,4,24.75
49,4,23.84
50,4,25.37
51,4,25.56
52,4,25.66
53,4,25.48
54,4,26.74
55,4,27.19
56,4,27.01
57,4,27.56
58,4,27.92
59,4,28.57
60,4,28.11
61,4,29.79
62,4,29.93
63,4,29.9
64,4,30.7
65,4,30.44
66,4,30.93
67,4,32.44
68,4,31.1
69,4,32.82
70,4,32.67
71,4,32.8
72,4,33.08
73,4,32.3
74,4,32.38
75,4,31.87
76,4,32.07
77,4,31.56
78,4,31.15
79,4,30.69
80,4,30.71
81,4,30.34
82,4,29.77
83,4,29.35
84,4,28.45
85,4,28.29
86,4,28.36
87,4,27.24
88,4,26.98
89,4,27.16
90,4,26.31
91,4,26.06
92,4,25.57
93,4,25.05
94,4,25.07
95,4,25.5
96,4,24.05
97,4,23.74
98,4,23.3
99,4,23.27
0,4,19.02
1,4,21.4
2,4,21.46
3,4,22.16
4,4,22.16
5,4,23.0
6,4,22.82
7,4,22.31
8,4,23.53
9,4,23.54
10,4,23.11
11,4,24.38
12,4,24.16
13,4,24.54
14,4,24.79
15,4,24.63
16,4,25.17
17,4,24.99
18,4,25.95
19,4,26.31
20,4,26.83
21,4,26.71
22,4,27.66
23,4,27.99
24,4,27.38
25,4,27.69
26,4,28.66
27,4,29.14
28,4,28.72
29,4,29.81
30,4,29.96
31,4,30.62
32,4,30.78
33,4,32.05
34,4,32.18
35,4,33.49
36,4,33.52
37,4,33.95
38,4,34.41
39,4,34.7
40,4,35.78
41,4,37.12
42,4,37.26
43,4,37.3
44,4,38.12
45,4,38.27
46,4,37.44
47,4,36.87
48,4,36.46
49,4,36.42
50,4,35.51
51,4,34.33
52,4,34.61
53,4,33.2
54,4,33.09
55,4,32.73
56,4,31.91
57,4,31.26
58,4,30.79
59,4,30.22
60,4,30.29
61,4,29.62
62,4,29.29
63,4,29.19
64,4,27.93
65,4,27.18
66,4,27.94
67,4,27.57
68,4,27.05
69,4,25.85
70,4,25.94
71,4,26.1
72,4,25.58
73,4,25.49
74,4,25.15
75,4,24.16
76,4,25.19
77,4,24.7
78,4,23.57
