frame,class,snr_a_db
0,0,-515.74
1,0,-342.32
2,0,49.04
3,0,49.45
4,0,50.24
5,0,50.0
6,0,49.85
7,0,50.37
8,0,50.46
9,0,50.63
10,0,50.93
11,0,50.93
12,0,51.37
13,0,51.31
14,0,51.76
15,0,51.93
16,0,52.14
17,0,52.06
18,0,52.43
19,0,52.61
20,0,52.92
21,0,53.18
22,0,53.25
23,0,53.26
24,0,53.7
25,0,53.22
26,0,53.83
27,0,53.92
28,0,54.18
29,0,53.99
30,0,54.08
31,0,54.46
32,0,54.77
33,0,54.74
34,0,54.65
35,0,54.95
36,0,55.07
37,0,54.92
38,0,55.15
39,0,55.23
40,0,55.22
41,0,55.32
42,0,55.57
43,0,55.7
44,0,55.85
45,0,55.81
46,0,55.73
47,0,56.03
48,0,56.31
49,0,56.44
50,0,56.35
51,0,56.93
52,0,56.66
53,0,56.75
54,0,56.69
55,0,57.04
56,0,57.24
57,0,57.14
58,0,57.47
59,0,57.27
60,0,57.64
61,0,57.76
62,0,57.81
63,0,58.05
64,0,57.81
65,0,58.22
66,0,58.25
67,0,58.47
68,0,58.35
69,0,58.47
70,0,58.64
71,0,59.04
72,0,58.63
73,0,59.17
74,0,58.95
75,0,59.29
76,0,59.23
77,0,59.24
78,0,59.5
79,0,59.27
80,0,59.34
81,0,59.38
82,0,59.49
83,0,59.65
84,0,59.82
85,0,59.46
86,0,59.53
87,0,59.56
88,0,59.62
89,0,59.69
90,0,59.51
91,0,59.31
92,0,59.21
93,0,59.19
94,0,58.7
95,0,58.9
96,0,59.05
97,0,58.31
98,0,58.5
99,0,58.54
