frame,class,snr_a_db
0,0,-498.7
1,0,-498.27
2,0,51.66
3,0,54.98
4,0,54.61
5,0,54.85
6,0,55.28
7,0,55.1
8,0,55.24
9,0,55.26
10,0,55.27
11,0,55.33
12,0,55.65
13,0,55.52
14,0,55.54
15,0,55.78
16,0,55.74
17,0,55.82
18,0,56.0
19,0,56.06
20,0,55.95
21,0,56.18
22,0,56.43
23,0,56.38
24,0,56.8
25,0,56.53
26,0,56.84
27,0,56.46
28,0,56.76
29,0,56.87
30,0,56.83
31,0,57.16
32,0,57.22
33,0,57.3
34,0,57.33
35,0,57.52
36,0,57.56
37,0,57.92
38,0,57.62
39,0,57.72
40,0,57.59
41,0,57.61
42,0,58.11
43,0,57.65
44,0,57.71
45,0,58.06
46,0,58.22
47,0,59.13
48,0,58.66
49,0,58.67
50,0,58.81
51,0,58.72
52,0,58.61
53,0,59.19
54,0,59.02
55,0,59.04
56,0,59.73
57,0,59.35
58,0,60.18
59,0,60.49
60,0,60.05
61,0,60.37
62,0,60.82
63,0,60.93
64,0,60.95
65,0,61.2
66,0,61.57
67,0,61.66
68,0,61.89
69,0,62.59
70,0,63.08
71,0,63.37
72,0,63.78
73,0,64.5
74,0,65.68
75,0,67.46
76,0,68.46
77,0,69.57
78,0,71.0
79,0,72.45
80,0,71.04
81,0,69.92
82,0,71.17
83,0,71.69
84,0,72.68
85,0,72.89
86,0,73.91
87,0,74.53
88,0,74.54
89,0,74.95
90,0,74.47
91,0,74.4
92,0,73.32
93,0,68.48
94,0,67.85
95,0,67.21
96,0,66.5
97,0,66.08
98,0,65.65
99,0,66.53
