frame,class,snr_a_db
0,0,-504.48
1,0,-504.45
2,0,-504.45
3,0,33.32
4,0,39.91
5,0,40.54
6,0,39.96
7,0,40.11
8,0,40.7
9,0,40.65
10,0,40.08
11,0,40.71
12,0,40.6
13,0,40.87
14,0,40.91
15,0,40.73
16,0,41.58
17,0,41.44
18,0,41.42
19,0,41.61
20,0,42.07
21,0,41.91
22,0,42.18
23,0,42.38
24,0,41.98
25,0,42.49
26,0,42.29
27,0,42.88
28,0,42.99
29,0,42.77
30,0,43.28
31,0,43.43
32,0,43.41
33,0,43.73
34,0,43.45
35,0,43.71
36,0,43.54
37,0,44.24
38,0,44.23
39,0,44.43
40,0,44.57
41,0,44.82
42,0,45.03
43,0,45.3
44,0,45.17
45,0,45.65
46,0,45.76
47,0,45.93
48,0,46.36
49,0,46.31
50,0,46.47
51,0,46.39
52,0,46.27
53,0,47.05
54,0,46.69
55,0,47.26
56,0,47.81
57,0,47.53
58,0,47.68
59,0,48.31
60,0,47.68
61,0,48.48
62,0,48.64
63,0,48.83
64,0,48.97
65,0,48.72
66,0,49.26
67,0,49.16
68,0,49.34
69,0,49.66
70,0,49.91
71,0,50.18
72,0,50.4
73,0,50.67
74,0,51.09
75,0,51.48
76,0,51.46
77,0,52.45
78,0,52.25
79,0,52.41
80,0,52.91
81,0,53.53
82,0,53.6
83,0,54.21
84,0,54.52
85,0,54.71
86,0,54.37
87,0,54.0
88,0,54.3
89,0,53.85
90,0,53.45
91,0,53.12
92,0,52.74
93,0,52.07
94,0,51.79
95,0,51.79
96,0,51.06
97,0,51.27
98,0,51.2
99,0,50.67
