frame,class,snr_a_db
0,4,-508.95
1,4,-1.93
2,4,-1.74
3,4,-1.46
4,4,-2.14
5,4,-1.4
6,4,-1.53
7,4,-0.53
8,4,-1.8
9,4,-1.02
10,4,-1.1
11,4,-0.97
12,4,-0.91
13,4,-0.23
14,4,-0.32
15,4,-0.82
16,4,-0.83
17,4,-1.84
18,4,-0.73
19,4,-0.77
20,4,-1.0
21,4,-0.5
22,4,-0.39
23,4,0.04
24,4,-0.32
25,4,0.29
26,4,0.08
27,4,0.0
28,4,0.72
29,4,1.3
30,4,0.63
31,4,0.97
32,4,0.75
33,4,1.1
34,4,1.5
35,4,1.71
36,4,1.58
37,4,2.75
38,4,2.05
39,4,2.49
40,4,3.16
41,4,3.66
42,4,3.18
43,4,4.05
44,4,4.44
45,4,4.3
46,4,4.34
47,4,5.34
48,4,5.35
49,4,5.88
50,4,6.62
51,4,6.32
52,4,6.72
53,4,6.94
54,4,7.99
55,4,7.19
56,4,7.67
57,4,8.2
58,4,8.48
59,4,7.62
60,4,9.21
61,4,8.6
62,4,9.34
63,4,8.79
64,4,9.56
65,4,9.72
66,4,9.81
67,4,9.72
68,4,10.59
69,4,10.7
70,4,11.36
71,4,11.2
72,4,11.26
73,4,12.12
74,4,12.63
75,4,12.66
76,4,13.44
77,4,13.84
78,4,13.54
79,4,14.19
80,4,14.04
81,4,14.4
82,4,15.27
83,4,14.53
84,4,14.26
85,4,14.56
86,4,15.12
87,4,13.71
88,4,14.14
89,4,13.89
90,4,14.57
91,4,15.14
92,4,13.79
93,4,14.81
94,4,14.52
95,4,13.72
96,4,14.23
97,4,13.77
98,4,13.42
99,4,12.65
0,4,-508.95
1,4,-99.21
2,4,-7.1
3,4,-7.09
4,4,-6.91
5,4,-6.73
6,4,-6.86
7,4,-6.09
8,4,-6.63
9,4,-6.1
10,4,-6.32
11,4,-6.16
12,4,-5.94
13,4,-6.3
14,4,-5.86
15,4,-5.58
16,4,-5.6
17,4,-5.46
18,4,-6.18
19,4,-5.7
20,4,-6.16
21,4,-4.61
22,4,-5.86
23,4,-5.82
24,4,-5.83
25,4,-4.33
26,4,-5.55
27,4,-5.48
28,4,-5.26
29,4,-4.16
30,4,-5.67
31,4,-4.8
32,4,-4.96
33,4,-4.35
34,4,-4.5
35,4,-4.28
36,4,-4.43
37,4,-4.23
38,4,-4.35
39,4,-4.68
40,4,-4.12
41,4,-3.66
42,4,-4.29
43,4,-3.83
44,4,-3.67
45,4,-3.42
46,4,-3.24
47,4,-3.31
48,4,-2.89
49,4,-2.18
50,4,-2.94
51,4,-1.72
52,4,-1.44
53,4,-1.3
54,4,-0.41
55,4,-0.15
56,4,-0.24
57,4,1.49
58,4,2.1
59,4,2.77
60,4,3.67
61,4,3.68
62,4,4.75
63,4,4.8
64,4,4.57
65,4,5.85
66,4,5.57
67,4,6.23
68,4,6.53
69,4,7.38
70,4,7.49
71,4,8.89
72,4,9.48
73,4,10.33
74,4,11.78
75,4,12.21
76,4,13.52
77,4,13.92
78,4,15.35
79,4,17.11
80,4,17.56
81,4,19.2
82,4,20.29
83,4,20.52
84,4,19.34
85,4,18.36
86,4,17.17
87,4,15.73
88,4,14.72
89,4,13.48
90,4,13.57
91,4,12.15
92,4,11.42
93,4,10.2
94,4,9.48
95,4,8.43
96,4,7.81
97,4,6.62
98,4,6.24
99,4,6.4
0,4,-508.95
1,4,-508.86
2,4,-7.39
3,4,-4.88
4,4,-5.37
5,4,-5.95
6,4,-5.16
7,4,-4.95
8,4,-5.21
9,4,-4.55
10,4,-4.93
11,4,-5.26
12,4,-4.28
13,4,-4.18
14,4,-4.93
15,4,-4.16
16,4,-4.33
17,4,-4.4
18,4,-4.09
19,4,-4.31
20,4,-4.03
21,4,-3.88
22,4,-3.81
23,4,-3.94
24,4,-3.76
25,4,-3.68
26,4,-3.89
27,4,-2.79
28,4,-3.13
29,4,-2.76
30,4,-2.95
31,4,-3.33
32,4,-3.31
33,4,-2.35
34,4,-3.74
35,4,-2.23
36,4,-2.85
37,4,-2.53
38,4,-2.75
39,4,-2.42
40,4,-2.54
41,4,-2.58
42,4,-2.75
43,4,-2.38
44,4,-1.99
45,4,-1.9
46,4,-1.06
47,4,-1.15
48,4,-1.03
49,4,-1.04
50,4,-0.79
51,4,-0.11
52,4,-0.17
53,4,0.16
54,4,0.95
55,4,2.1
56,4,1.51
57,4,2.49
58,4,3.23
59,4,4.64
60,4,5.32
61,4,5.38
62,4,6.45
63,4,6.76
64,4,7.19
65,4,7.27
66,4,7.61
67,4,8.42
68,4,8.48
69,4,9.3
70,4,9.56
71,4,10.36
72,4,10.13
73,4,11.69
74,4,12.08
75,4,13.14
76,4,12.79
77,4,13.17
78,4,13.18
79,4,13.73
80,4,12.8
81,4,12.46
82,4,12.5
83,4,12.55
84,4,11.23
85,4,11.58
86,4,11.47
87,4,9.8
88,4,9.12
89,4,8.98
90,4,8.5
91,4,7.71
92,4,7.47
93,4,7.95
94,4,7.25
95,4,6.59
96,4,6.35
97,4,5.1
98,4,4.3
99,4,3.61
