frame,class,snr_a_db
0,4,-132.25
1,4,5.96
2,4,5.52
3,4,6.2
4,4,5.84
5,4,5.84
6,4,6.39
7,4,6.77
8,4,6.27
9,4,6.28
10,4,6.96
11,4,7.67
12,4,7.69
13,4,6.64
14,4,6.9
15,4,7.9
16,4,7.71
17,4,8.21
18,4,7.91
19,4,8.32
20,4,8.28
21,4,9.47
22,4,8.38
23,4,9.39
24,4,9.51
25,4,9.72
26,4,10.41
27,4,9.97
28,4,10.98
29,4,11.18
30,4,10.96
31,4,10.94
32,4,11.88
33,4,11.8
34,4,11.9
35,4,12.14
36,4,13.37
37,4,13.24
38,4,13.26
39,4,13.8
40,4,13.41
41,4,13.99
42,4,14.29
43,4,14.26
44,4,14.47
45,4,14.59
46,4,14.65
47,4,14.46
48,4,15.52
49,4,14.62
50,4,14.99
51,4,15.32
52,4,16.1
53,4,15.29
54,4,16.7
55,4,16.15
56,4,15.79
57,4,16.27
58,4,16.8
59,4,16.13
60,4,16.58
61,4,16.94
62,4,16.95
63,4,16.77
64,4,17.26
65,4,17.4
66,4,17.18
67,4,18.04
68,4,17.73
69,4,18.0
70,4,17.89
71,4,18.11
72,4,17.53
73,4,17.42
74,4,17.74
75,4,17.66
76,4,17.99
77,4,18.38
78,4,17.12
79,4,18.14
80,4,17.0
81,4,16.46
82,4,17.5
83,4,17.2
84,4,16.98
85,4,17.13
86,4,16.1
87,4,16.27
88,4,15.95
89,4,16.68
90,4,16.32
91,4,16.32
92,4,16.87
93,4,15.65
94,4,15.68
95,4,16.35
96,4,15.55
97,4,15.57
98,4,15.33
99,4,14.39
