frame,class,snr_a_db
0,3,-499.09
1,3,-498.65
2,3,-499.35
3,3,-498.98
4,3,-499.04
5,3,-498.98
6,3,-498.92
7,3,-498.95
8,3,-499.15
9,3,-498.95
10,3,-499.27
11,3,-499.05
12,3,-498.81
13,3,-499.18
14,3,-498.78
15,3,-499.19
16,3,-498.9
17,3,-499.47
18,3,-498.91
19,3,-498.53
20,3,-498.94
21,3,-499.01
22,3,-498.71
23,3,-498.94
24,3,-499.23
25,3,-499.16
26,3,-498.83
27,3,-498.96
28,3,-499.08
29,3,-499.0
30,3,14.75
31,3,14.14
32,3,6.94
33,3,-0.8
34,3,-9.72
35,3,22.14
36,3,28.33
37,3,21.9
38,3,23.18
39,3,30.17
40,3,32.2
41,3,30.3
42,3,22.36
43,3,13.69
44,3,4.15
45,3,-6.32
46,3,-17.93
47,3,21.79
48,3,24.03
49,3,24.24
50,3,24.31
51,3,24.32
52,3,24.32
53,3,22.14
54,3,17.57
55,3,11.74
56,3,5.29
57,3,-2.6
58,3,-10.88
59,3,31.41
60,3,32.7
61,3,24.32
62,3,20.33
63,3,27.71
64,3,30.22
65,3,25.77
66,3,18.51
67,3,10.17
68,3,0.7
69,3,-8.93
70,3,-22.42
71,3,-498.92
72,3,-499.07
73,3,-499.14
74,3,-498.87
75,3,-499.0
76,3,-498.98
77,3,-499.21
78,3,-499.0
79,3,-499.12
80,3,-499.05
81,3,-499.07
82,3,-498.73
83,3,-498.79
84,3,-498.88
85,3,-498.86
86,3,-499.15
87,3,-499.35
88,3,-499.11
89,3,-498.95
90,3,-499.07
91,3,-499.05
92,3,-498.97
93,3,-499.04
94,3,-498.96
95,3,-499.02
96,3,-498.96
97,3,-499.08
98,3,-498.72
99,3,-499.22
