frame,class,snr_a_db
0,4,-516.27
1,4,-516.49
2,4,-516.56
3,4,-516.27
4,4,-516.25
5,4,-516.34
6,4,-516.61
7,4,-516.33
8,4,-516.41
9,4,-516.1
10,4,-516.41
11,4,-516.27
12,4,-516.26
13,4,-516.03
14,4,-516.33
15,4,-516.52
16,4,-516.59
17,4,-516.33
18,4,-516.13
19,4,-515.84
20,4,-516.12
21,4,-516.35
22,4,-516.28
23,4,-516.28
24,4,1.19
25,4,4.59
26,4,4.77
27,4,4.83
28,4,5.88
29,4,5.57
30,4,5.26
31,4,6.6
32,4,7.2
33,4,7.09
34,4,6.71
35,4,7.34
36,4,8.72
37,4,7.87
38,4,7.42
39,4,9.74
40,4,9.7
41,4,9.79
42,4,10.5
43,4,11.54
44,4,12.32
45,4,12.68
46,4,13.43
47,4,14.4
48,4,15.39
49,4,15.24
50,4,14.51
51,4,13.95
52,4,13.21
53,4,12.35
54,4,11.86
55,4,10.83
56,4,10.2
57,4,9.68
58,4,8.16
59,4,7.72
60,4,6.15
61,4,5.82
62,4,4.77
63,4,3.83
64,4,3.89
65,4,3.71
66,4,2.82
67,4,2.28
68,4,2.22
69,4,1.45
70,4,1.62
71,4,1.12
72,4,-0.35
73,4,-0.51
74,4,-0.36
75,4,-1.6
76,4,-2.15
77,4,-1.68
78,4,-2.79
79,4,-3.23
80,4,-3.81
81,4,-3.95
82,4,-4.97
83,4,-4.95
84,4,-5.39
85,4,-5.51
86,4,-5.78
87,4,-6.2
88,4,-6.44
89,4,-6.44
90,4,-7.3
91,4,-6.34
92,4,-7.61
93,4,-7.66
94,4,-7.6
95,4,-7.05
96,4,-7.93
97,4,-7.36
98,4,-7.29
99,4,-7.11
