frame,class,snr_a_db
0,4,-511.84
1,4,-511.81
2,4,-512.26
3,4,-512.31
4,4,-511.97
5,4,-512.18
6,4,-511.85
7,4,-512.11
8,4,-511.91
9,4,-512.24
10,4,-512.17
11,4,-512.12
12,4,-511.85
13,4,-512.18
14,4,-512.14
15,4,-512.01
16,4,-512.13
17,4,-512.49
18,4,-512.38
19,4,-512.14
20,4,-512.21
21,4,-512.28
22,4,-511.99
23,4,-512.44
24,4,-512.17
25,4,-512.1
26,4,-512.23
27,4,-512.13
28,4,-28.98
29,4,1.17
30,4,2.58
31,4,2.46
32,4,3.44
33,4,4.9
34,4,4.2
35,4,4.67
36,4,4.69
37,4,5.04
38,4,5.42
39,4,6.3
40,4,6.65
41,4,7.08
42,4,8.1
43,4,8.24
44,4,8.25
45,4,9.03
46,4,9.37
47,4,8.98
48,4,8.92
49,4,10.46
50,4,10.42
51,4,11.33
52,4,11.94
53,4,12.49
54,4,13.59
55,4,14.21
56,4,14.35
57,4,15.66
58,4,16.97
59,4,16.38
60,4,17.64
61,4,19.14
62,4,19.83
63,4,20.79
64,4,21.16
65,4,21.7
66,4,22.0
67,4,21.73
68,4,20.73
69,4,19.66
70,4,18.73
71,4,17.6
72,4,17.17
73,4,16.56
74,4,15.15
75,4,14.47
76,4,13.47
77,4,13.85
78,4,12.87
79,4,11.35
80,4,11.44
81,4,10.46
82,4,9.57
83,4,9.04
84,4,9.2
85,4,8.3
86,4,8.13
87,4,8.38
88,4,7.69
89,4,7.54
90,4,7.83
91,4,7.43
92,4,6.25
93,4,6.2
94,4,6.26
95,4,5.19
96,4,4.7
97,4,4.03
98,4,3.44
99,4,2.88
