frame,class,snr_a_db
0,4,-17.78
1,4,-8.05
2,4,-8.32
3,4,-7.95
4,4,-8.18
5,4,-7.99
6,4,-7.92
7,4,-7.28
8,4,-6.93
9,4,-7.3
10,4,-6.0
11,4,-6.84
12,4,-6.66
13,4,-6.33
14,4,-6.43
15,4,-6.36
16,4,-6.05
17,4,-5.96
18,4,-5.53
19,4,-4.63
20,4,-4.64
21,4,-4.71
22,4,-4.37
23,4,-3.37
24,4,-3.31
25,4,-1.99
26,4,-3.13
27,4,-2.92
28,4,-1.79
29,4,-1.04
30,4,-1.38
31,4,-0.95
32,4,-0.53
33,4,-0.3
34,4,0.6
35,4,0.4
36,4,1.23
37,4,0.76
38,4,1.97
39,4,1.66
40,4,1.87
41,4,1.98
42,4,2.15
43,4,2.68
44,4,2.62
45,4,3.36
46,4,3.06
47,4,3.27
48,4,4.29
49,4,3.75
50,4,4.71
51,4,4.3
52,4,5.28
53,4,5.64
54,4,5.91
55,4,6.23
56,4,5.96
57,4,6.26
58,4,5.9
59,4,6.31
60,4,6.72
61,4,6.73
62,4,5.8
63,4,5.03
64,4,5.85
65,4,5.17
66,4,5.08
67,4,4.0
68,4,4.07
69,4,4.07
70,4,3.55
71,4,3.1
72,4,2.53
73,4,3.16
74,4,1.62
75,4,2.74
76,4,2.25
77,4,1.66
78,4,2.15
79,4,2.15
80,4,1.25
81,4,0.76
82,4,0.9
83,4,0.18
84,4,0.19
85,4,-0.28
86,4,-1.01
87,4,-0.62
88,4,-1.46
89,4,-1.5
90,4,-1.69
91,4,-2.97
92,4,-2.33
93,4,-3.32
94,4,-3.67
95,4,-3.35
96,4,-3.73
97,4,-4.24
98,4,-4.98
99,4,-5.47
0,4,-17.02
1,4,-7.3
2,4,-7.16
3,4,-7.06
4,4,-7.02
5,4,-6.44
6,4,-6.04
7,4,-5.14
8,4,-4.98
9,4,-5.07
10,4,-4.35
11,4,-3.64
12,4,-3.99
13,4,-3.47
14,4,-3.51
15,4,-2.94
16,4,-2.9
17,4,-3.53
18,4,-2.13
19,4,-1.94
20,4,-2.23
21,4,-0.85
22,4,-1.24
23,4,-1.49
24,4,-0.61
25,4,-0.66
26,4,-0.49
27,4,1.59
28,4,0.99
29,4,2.32
30,4,2.66
31,4,3.17
32,4,3.73
33,4,3.88
34,4,3.98
35,4,5.64
36,4,6.32
37,4,6.31
38,4,7.54
39,4,9.05
40,4,8.65
41,4,10.21
42,4,11.19
43,4,11.99
44,4,13.94
45,4,15.43
46,4,15.76
47,4,16.7
48,4,16.42
49,4,14.66
50,4,13.28
51,4,12.95
52,4,12.03
53,4,10.54
54,4,8.83
55,4,8.04
56,4,7.97
57,4,7.39
58,4,6.03
59,4,5.64
60,4,4.86
61,4,4.42
62,4,4.3
63,4,3.37
64,4,3.25
65,4,2.25
66,4,1.93
67,4,1.29
68,4,0.16
69,4,0.37
70,4,-1.02
71,4,-0.83
72,4,-0.91
73,4,-1.51
74,4,-1.82
75,4,-1.85
76,4,-1.68
77,4,-1.91
78,4,-1.94
79,4,-1.9
80,4,-3.18
81,4,-3.24
82,4,-3.82
83,4,-3.82
84,4,-4.05
85,4,-4.13
86,4,-4.36
87,4,-4.73
88,4,-5.16
89,4,-5.62
90,4,-5.62
91,4,-6.98
92,4,-6.88
93,4,-7.36
94,4,-7.94
95,4,-7.91
96,4,-8.14
97,4,-9.11
98,4,-8.79
99,4,-9.44
0,4,-14.81
1,4,-8.3
2,4,-8.79
3,4,-8.17
4,4,-7.62
5,4,-6.77
6,4,-7.44
7,4,-7.04
8,4,-6.79
9,4,-6.99
10,4,-6.0
11,4,-6.14
12,4,-5.77
13,4,-6.85
14,4,-6.04
15,4,-5.49
16,4,-6.21
17,4,-5.65
18,4,-5.52
19,4,-4.33
20,4,-5.1
21,4,-5.09
22,4,-5.26
23,4,-4.87
24,4,-5.35
25,4,-4.93
26,4,-4.64
27,4,-4.96
28,4,-4.81
29,4,-4.52
30,4,-4.66
31,4,-4.24
32,4,-3.36
33,4,-3.37
34,4,-3.8
35,4,-3.56
36,4,-3.53
37,4,-2.12
38,4,-2.55
39,4,-3.25
40,4,-3.41
41,4,-2.9
42,4,-2.44
43,4,-2.42
44,4,-2.23
45,4,-2.36
46,4,-1.92
47,4,-2.19
48,4,-0.92
49,4,-2.38
50,4,-2.54
51,4,-2.69
52,4,-2.75
53,4,-2.21
54,4,-2.49
55,4,-2.47
56,4,-2.26
57,4,-2.56
58,4,-3.46
59,4,-2.91
60,4,-2.91
61,4,-3.45
62,4,-3.34
63,4,-3.92
64,4,-3.0
65,4,-4.19
66,4,-3.85
67,4,-4.13
68,4,-4.33
69,4,-4.52
70,4,-5.2
71,4,-4.55
72,4,-5.09
73,4,-4.73
74,4,-4.58
75,4,-5.09
76,4,-5.58
77,4,-5.67
78,4,-4.97
79,4,-5.09
80,4,-6.18
81,4,-6.33
82,4,-6.69
83,4,-5.61
84,4,-6.64
85,4,-6.36
86,4,-6.63
87,4,-6.63
88,4,-7.11
89,4,-6.6
90,4,-7.34
91,4,-7.74
92,4,-7.68
93,4,-7.79
94,4,-8.32
95,4,-7.6
96,4,-8.92
97,4,-9.16
98,4,-8.99
99,4,-9.09
