frame,class,snr_a_db
0,2,-499.03
1,2,-499.01
2,2,-498.73
3,2,-498.92
4,2,-498.98
5,2,-499.2
6,2,-499.01
7,2,-499.07
8,2,-498.62
9,2,-499.1
10,2,-498.71
11,2,-499.16
12,2,-499.19
13,2,-499.0
14,2,-498.91
15,2,-499.1
16,2,-499.04
17,2,-499.01
18,2,-498.72
19,2,-498.98
20,2,-499.07
21,2,-498.98
22,2,-499.01
23,2,-499.03
24,2,-499.07
25,2,-499.02
26,2,-498.84
27,2,-498.97
28,2,-498.93
29,2,-499.05
30,2,-499.1
31,2,22.82
32,2,27.9
33,2,28.25
34,2,28.06
35,2,28.08
36,2,23.16
37,2,-498.91
38,2,-498.83
39,2,-499.07
40,2,-499.1
41,2,4.87
42,2,28.43
43,2,28.35
44,2,28.44
45,2,28.8
46,2,27.2
47,2,-499.05
48,2,-499.11
49,2,-498.85
50,2,-498.97
51,2,-498.78
52,2,25.81
53,2,28.51
54,2,28.67
55,2,28.37
56,2,28.48
57,2,18.4
58,2,-498.94
59,2,-499.16
60,2,-498.67
61,2,-498.87
62,2,20.28
63,2,27.74
64,2,28.13
65,2,27.94
66,2,27.8
67,2,25.02
68,2,-498.76
69,2,-498.82
70,2,-498.83
71,2,-499.2
72,2,-499.19
73,2,-498.98
74,2,-498.72
75,2,-499.17
76,2,-498.73
77,2,-498.96
78,2,-499.15
79,2,-499.09
80,2,-499.06
81,2,-499.08
82,2,-498.86
83,2,-499.03
84,2,-499.23
85,2,-499.07
86,2,-499.18
87,2,-499.29
88,2,-499.05
89,2,-499.01
90,2,-498.88
91,2,-498.9
92,2,-499.12
93,2,-499.1
94,2,-499.11
95,2,-498.73
96,2,-499.13
97,2,-499.03
98,2,-498.83
99,2,-499.1
