frame,class,snr_a_db
0,0,-497.21
1,0,-497.36
2,0,-497.29
3,0,55.46
4,0,58.69
5,0,58.59
6,0,58.85
7,0,59.08
8,0,59.04
9,0,59.49
10,0,59.91
11,0,59.87
12,0,60.52
13,0,60.44
14,0,60.66
15,0,60.93
16,0,61.15
17,0,61.49
18,0,61.53
19,0,61.97
20,0,62.27
21,0,62.34
22,0,62.5
23,0,62.63
24,0,62.73
25,0,62.9
26,0,63.33
27,0,63.58
28,0,63.28
29,0,63.4
30,0,63.87
31,0,63.78
32,0,63.67
33,0,64.07
34,0,64.36
35,0,64.49
36,0,64.65
37,0,64.61
38,0,64.87
39,0,64.85
40,0,64.85
41,0,65.39
42,0,65.48
43,0,65.33
44,0,65.52
45,0,65.7
46,0,65.8
47,0,66.04
48,0,66.2
49,0,66.32
50,0,66.55
51,0,66.66
52,0,67.03
53,0,66.92
54,0,67.1
55,0,67.55
56,0,67.5
57,0,67.64
58,0,67.78
59,0,68.0
60,0,68.1
61,0,68.34
62,0,68.79
63,0,68.54
64,0,68.8
65,0,69.39
66,0,69.41
67,0,69.43
68,0,69.71
69,0,69.85
70,0,70.22
71,0,70.72
72,0,71.42
73,0,71.79
74,0,72.78
75,0,73.09
76,0,73.59
77,0,74.37
78,0,74.86
79,0,75.06
80,0,75.04
81,0,75.03
82,0,75.09
83,0,74.57
84,0,74.92
85,0,74.2
86,0,73.9
87,0,73.42
88,0,72.88
89,0,72.29
90,0,72.13
91,0,71.09
92,0,71.2
93,0,70.5
94,0,70.22
95,0,70.33
96,0,69.41
97,0,69.35
98,0,69.26
99,0,69.08
