frame,class,snr_a_db
0,4,-518.94
1,4,-25.74
2,4,-12.98
3,4,-13.01
4,4,-13.21
5,4,-13.04
6,4,-13.5
7,4,-12.88
8,4,-12.93
9,4,-12.28
10,4,-12.39
11,4,-12.98
12,4,-12.49
13,4,-12.2
14,4,-12.52
15,4,-11.76
16,4,-11.89
17,4,-11.83
18,4,-12.52
19,4,-11.91
20,4,-11.11
21,4,-12.22
22,4,-11.39
23,4,-11.33
24,4,-11.72
25,4,-11.54
26,4,-11.26
27,4,-11.28
28,4,-11.26
29,4,-10.66
30,4,-11.83
31,4,-10.33
32,4,-11.29
33,4,-10.4
34,4,-10.55
35,4,-9.69
36,4,-9.52
37,4,-9.01
38,4,-8.95
39,4,-8.55
40,4,-8.07
41,4,-7.53
42,4,-6.99
43,4,-6.42
44,4,-5.95
45,4,-5.84
46,4,-4.65
47,4,-4.09
48,4,-3.36
49,4,-2.78
50,4,-2.32
51,4,-2.2
52,4,-1.85
53,4,-1.33
54,4,-1.14
55,4,-1.01
56,4,-1.0
57,4,0.58
58,4,-1.01
59,4,0.01
60,4,-0.09
61,4,1.33
62,4,1.55
63,4,1.91
64,4,1.65
65,4,2.22
66,4,2.14
67,4,2.04
68,4,1.93
69,4,1.92
70,4,0.94
71,4,0.95
72,4,-0.01
73,4,0.2
74,4,-0.1
75,4,-0.16
76,4,-0.22
77,4,-1.28
78,4,-0.72
79,4,-0.9
80,4,-1.12
81,4,-2.23
82,4,-2.34
83,4,-2.61
84,4,-3.11
85,4,-3.99
86,4,-4.14
87,4,-5.25
88,4,-4.58
89,4,-6.06
90,4,-6.97
91,4,-7.04
92,4,-7.75
93,4,-8.14
94,4,-8.41
95,4,-8.72
96,4,-9.05
97,4,-9.72
98,4,-9.99
99,4,-9.66
