frame,class,snr_a_db
0,4,-508.36
1,4,-3.41
2,4,-0.73
3,4,-0.01
4,4,-0.21
5,4,-0.24
6,4,0.08
7,4,-0.17
8,4,-0.22
9,4,0.06
10,4,0.45
11,4,0.21
12,4,0.59
13,4,1.31
14,4,1.45
15,4,0.53
16,4,0.67
17,4,0.72
18,4,1.01
19,4,0.89
20,4,2.31
21,4,0.9
22,4,1.65
23,4,1.88
24,4,2.25
25,4,1.94
26,4,2.09
27,4,2.71
28,4,3.35
29,4,3.67
30,4,3.43
31,4,3.56
32,4,4.89
33,4,5.38
34,4,5.37
35,4,5.89
36,4,6.42
37,4,6.72
38,4,7.88
39,4,7.55
40,4,8.2
41,4,8.37
42,4,9.17
43,4,9.59
44,4,9.98
45,4,10.42
46,4,9.76
47,4,10.37
48,4,10.03
49,4,10.29
50,4,9.95
51,4,10.47
52,4,9.63
53,4,9.28
54,4,9.68
55,4,8.8
56,4,8.31
57,4,7.61
58,4,7.54
59,4,6.96
60,4,5.49
61,4,5.71
62,4,5.09
63,4,4.79
64,4,3.66
65,4,4.21
66,4,3.35
67,4,2.77
68,4,3.02
69,4,2.22
70,4,2.26
71,4,1.81
72,4,1.56
73,4,1.41
74,4,1.39
75,4,1.53
76,4,1.23
77,4,1.19
78,4,0.98
79,4,1.1
80,4,1.37
81,4,0.75
82,4,0.67
83,4,0.84
84,4,1.47
85,4,0.6
86,4,0.56
87,4,-0.39
88,4,0.43
89,4,0.3
90,4,0.1
91,4,0.59
92,4,0.37
93,4,-0.08
94,4,-0.23
95,4,-0.21
96,4,-0.23
97,4,-0.3
98,4,-0.72
99,4,-0.87
0,4,-508.36
1,4,-9.58
2,4,-2.07
3,4,-2.41
4,4,-3.16
5,4,-2.87
6,4,-2.13
7,4,-1.66
8,4,-2.73
9,4,-2.53
10,4,-2.42
11,4,-2.25
12,4,-2.12
13,4,-2.16
14,4,-1.73
15,4,-2.27
16,4,-1.24
17,4,-1.52
18,4,-1.98
19,4,-2.25
20,4,-1.21
21,4,-1.9
22,4,-1.36
23,4,-1.43
24,4,-1.12
25,4,-1.58
26,4,-1.31
27,4,-1.4
28,4,-0.96
29,4,-0.8
30,4,-1.03
31,4,-0.25
32,4,-0.21
33,4,-0.26
34,4,-0.1
35,4,-0.07
36,4,0.33
37,4,-0.12
38,4,1.18
39,4,1.46
40,4,1.11
41,4,1.45
42,4,2.25
43,4,2.64
44,4,2.87
45,4,3.19
46,4,3.53
47,4,4.31
48,4,5.29
49,4,6.08
50,4,5.67
51,4,5.76
52,4,6.98
53,4,7.48
54,4,8.24
55,4,8.63
56,4,8.48
57,4,8.47
58,4,8.43
59,4,9.04
60,4,9.07
61,4,10.83
62,4,10.26
63,4,11.07
64,4,12.36
65,4,12.87
66,4,13.08
67,4,13.41
68,4,14.8
69,4,15.08
70,4,16.45
71,4,17.26
72,4,18.27
73,4,18.69
74,4,20.14
75,4,21.6
76,4,22.53
77,4,23.79
78,4,24.67
79,4,24.54
80,4,24.22
81,4,23.43
82,4,21.47
83,4,20.08
84,4,19.55
85,4,18.62
86,4,17.52
87,4,16.77
88,4,15.61
89,4,14.86
90,4,13.35
91,4,13.98
92,4,13.39
93,4,12.45
94,4,11.91
95,4,10.96
96,4,10.28
97,4,8.99
98,4,9.68
99,4,9.39
0,4,-508.36
1,4,0.5
2,4,1.6
3,4,2.09
4,4,1.74
5,4,1.8
6,4,3.03
7,4,2.26
8,4,2.68
9,4,3.36
10,4,3.23
11,4,3.2
12,4,3.48
13,4,4.29
14,4,4.44
15,4,4.2
16,4,5.44
17,4,5.11
18,4,5.32
19,4,5.65
20,4,6.72
21,4,6.53
22,4,7.37
23,4,7.04
24,4,7.58
25,4,8.18
26,4,8.46
27,4,8.27
28,4,8.81
29,4,8.56
30,4,9.07
31,4,9.79
32,4,9.47
33,4,9.95
34,4,10.66
35,4,10.35
36,4,10.65
37,4,10.5
38,4,11.54
39,4,10.26
40,4,10.96
41,4,12.2
42,4,12.3
43,4,12.48
44,4,13.17
45,4,14.35
46,4,14.04
47,4,14.65
48,4,14.72
49,4,16.04
50,4,15.37
51,4,16.06
52,4,17.32
53,4,18.13
54,4,18.75
55,4,20.08
56,4,20.42
57,4,20.6
58,4,22.47
59,4,23.18
60,4,23.33
61,4,25.57
62,4,26.92
63,4,28.9
64,4,30.95
65,4,32.67
66,4,32.46
67,4,30.67
68,4,29.1
69,4,27.68
70,4,25.59
71,4,23.89
72,4,23.77
73,4,21.19
74,4,21.1
75,4,20.83
76,4,19.59
77,4,18.91
78,4,18.09
79,4,18.06
80,4,17.55
81,4,16.63
82,4,16.24
83,4,16.72
84,4,14.63
85,4,15.47
86,4,14.91
87,4,13.29
88,4,12.69
89,4,12.47
90,4,12.4
91,4,11.87
92,4,10.92
93,4,10.52
94,4,11.19
95,4,10.77
96,4,10.35
97,4,10.63
98,4,10.14
99,4,9.72
