frame,class,snr_a_db
0,2,-494.79
1,2,-495.16
2,2,-495.1
3,2,-494.89
4,2,-494.78
5,2,-495.15
6,2,-494.93
7,2,-494.98
8,2,-495.15
9,2,-494.67
10,2,-494.97
11,2,-495.09
12,2,-494.98
13,2,-495.02
14,2,-495.43
15,2,-495.13
16,2,-495.13
17,2,-494.62
18,2,-355.58
19,2,43.18
20,2,43.89
21,2,44.18
22,2,43.52
23,2,41.25
24,2,-495.17
25,2,-495.07
26,2,-494.94
27,2,-494.77
28,2,34.3
29,2,37.0
30,2,33.79
31,2,28.99
32,2,21.85
33,2,7.75
34,2,-494.99
35,2,-494.87
36,2,-495.12
37,2,29.92
38,2,44.65
39,2,45.98
40,2,47.08
41,2,48.7
42,2,44.28
43,2,-494.75
44,2,-494.66
45,2,-494.94
46,2,-494.83
47,2,47.87
48,2,49.44
49,2,48.68
50,2,47.36
51,2,43.77
52,2,-494.74
53,2,-495.35
54,2,-494.87
55,2,-494.91
56,2,39.66
57,2,46.7
58,2,48.79
59,2,50.22
60,2,50.78
61,2,42.36
62,2,-494.55
63,2,-494.71
64,2,-494.74
65,2,11.51
66,2,52.6
67,2,53.03
68,2,52.27
69,2,52.15
70,2,48.98
71,2,-494.96
72,2,-494.62
73,2,-495.01
74,2,-494.75
75,2,38.46
76,2,37.59
77,2,34.78
78,2,39.31
79,2,42.99
80,2,22.37
81,2,-494.74
82,2,-494.93
83,2,-494.87
84,2,-494.52
85,2,-494.88
86,2,-494.98
87,2,-495.08
88,2,-494.65
89,2,-494.92
90,2,-494.92
91,2,-495.06
92,2,-495.21
93,2,-494.68
94,2,-494.99
95,2,-494.66
96,2,-495.07
97,2,-495.06
98,2,-494.95
99,2,-494.91
0,2,-494.79
1,2,-495.16
2,2,-495.1
3,2,15.74
4,2,35.67
5,2,2.7
6,2,-494.93
7,2,-494.98
8,2,-495.15
9,2,-494.67
10,2,34.46
11,2,35.75
12,2,35.82
13,2,35.73
14,2,34.02
15,2,-495.13
16,2,-495.13
17,2,-494.62
18,2,-495.0
19,2,-13.12
20,2,34.77
21,2,35.85
22,2,35.46
23,2,35.54
24,2,32.82
25,2,-495.07
26,2,-494.94
27,2,-494.77
28,2,-494.9
29,2,21.31
30,2,34.97
31,2,34.71
32,2,34.96
33,2,35.39
34,2,31.23
35,2,-494.87
36,2,-495.12
37,2,-495.09
38,2,-494.93
39,2,27.4
40,2,34.46
41,2,35.08
42,2,34.54
43,2,34.77
44,2,29.21
45,2,-494.94
46,2,-494.83
47,2,-495.17
48,2,-494.89
49,2,29.99
50,2,34.64
51,2,34.11
52,2,34.54
53,2,33.9
54,2,25.12
55,2,-494.91
56,2,-494.94
57,2,-494.93
58,2,-494.78
59,2,31.42
60,2,33.96
61,2,34.17
62,2,34.6
63,2,34.26
64,2,13.34
65,2,-495.06
66,2,-494.64
67,2,-494.62
68,2,-495.14
69,2,-494.87
70,2,-494.85
71,2,-494.96
72,2,-494.62
73,2,-495.01
74,2,-494.75
75,2,-494.72
76,2,-494.96
77,2,-494.76
78,2,-495.08
79,2,-495.05
80,2,-495.02
81,2,-494.74
82,2,-494.93
83,2,-494.87
84,2,-494.52
85,2,-494.88
86,2,-494.98
87,2,-495.08
88,2,-494.65
89,2,-494.92
90,2,-494.92
91,2,-495.06
92,2,-495.21
93,2,-494.68
94,2,-494.99
95,2,-494.66
96,2,-495.07
97,2,-495.06
98,2,-494.95
99,2,-494.91
0,4,20.03
1,4,22.6
2,4,22.79
3,4,23.54
4,4,23.52
5,4,23.49
6,4,24.34
7,4,24.43
8,4,24.55
9,4,25.2
10,4,24.97
11,4,24.86
12,4,25.29
13,4,25.48
14,4,25.16
15,4,25.59
16,4,26.12
17,4,27.17
18,4,26.76
19,4,27.44
20,4,28.04
21,4,28.44
22,4,28.26
23,4,28.42
24,4,29.08
25,4,29.38
26,4,29.66
27,4,29.5
28,4,30.51
29,4,30.67
30,4,30.99
31,4,31.19
32,4,31.71
33,4,32.3
34,4,31.76
35,4,32.8
36,4,33.09
37,4,33.63
38,4,33.3
39,4,33.94
40,4,33.84
41,4,34.69
42,4,33.79
43,4,34.54
44,4,34.33
45,4,34.36
46,4,34.27
47,4,34.08
48,4,33.52
49,4,33.44
50,4,32.61
51,4,31.92
52,4,32.05
53,4,31.32
54,4,31.09
55,4,31.09
56,4,30.93
57,4,29.79
58,4,30.38
59,4,29.81
60,4,29.16
61,4,28.86
62,4,29.55
63,4,28.61
64,4,28.46
65,4,27.9
66,4,28.05
67,4,27.26
68,4,26.41
69,4,26.86
70,4,26.57
71,4,25.5
72,4,25.29
73,4,25.53
74,4,25.31
75,4,25.8
76,4,25.19
77,4,24.8
78,4,24.95
79,4,24.71
80,4,24.44
81,4,24.06
82,4,23.61
83,4,23.64
84,4,23.75
85,4,22.88
86,4,22.33
87,4,21.76
88,4,21.99
89,4,22.24
90,4,21.39
91,4,21.87
92,4,20.55
93,4,21.61
94,4,20.68
95,4,21.24
96,4,20.98
97,4,20.99
98,4,20.18
99,4,20.79
