frame,class,snr_a_db
0,4,-5.08
1,4,-0.07
2,4,-0.04
3,4,0.4
4,4,-0.25
5,4,0.43
6,4,-0.1
7,4,0.71
8,4,0.74
9,4,0.73
10,4,1.94
11,4,2.03
12,4,1.39
13,4,2.33
14,4,2.53
15,4,2.69
16,4,2.54
17,4,3.47
18,4,3.06
19,4,3.88
20,4,3.11
21,4,3.27
22,4,3.58
23,4,4.67
24,4,4.45
25,4,4.6
26,4,4.95
27,4,4.77
28,4,5.57
29,4,5.74
30,4,5.78
31,4,5.76
32,4,6.3
33,4,7.13
34,4,5.47
35,4,6.6
36,4,6.8
37,4,6.76
38,4,7.41
39,4,6.48
40,4,7.28
41,4,7.35
42,4,7.98
43,4,7.25
44,4,7.04
45,4,7.6
46,4,8.41
47,4,8.72
48,4,8.26
49,4,8.75
50,4,10.11
51,4,9.69
52,4,10.15
53,4,10.86
54,4,11.29
55,4,10.71
56,4,11.13
57,4,11.67
58,4,11.22
59,4,12.24
60,4,11.82
61,4,13.48
62,4,13.57
63,4,14.75
64,4,13.68
65,4,14.44
66,4,16.04
67,4,15.36
68,4,16.2
69,4,17.31
70,4,16.57
71,4,18.01
72,4,17.9
73,4,19.29
74,4,19.75
75,4,21.09
76,4,20.87
77,4,22.39
78,4,23.56
79,4,25.12
80,4,26.93
81,4,27.55
82,4,29.1
83,4,29.24
84,4,28.44
85,4,26.83
86,4,25.47
87,4,24.44
88,4,22.82
89,4,21.79
90,4,21.14
91,4,20.26
92,4,19.73
93,4,18.55
94,4,17.43
95,4,17.99
96,4,16.69
97,4,16.28
98,4,15.78
99,4,15.32
0,2,-10.24
1,2,-2.15
2,2,-2.38
3,2,-2.22
4,2,-2.65
5,2,-4.13
6,2,-512.69
7,2,-512.56
8,2,-512.59
9,2,-512.76
10,2,-5.88
11,2,-3.87
12,2,-4.61
13,2,-4.35
14,2,-5.45
15,2,-11.22
16,2,-512.87
17,2,-512.37
18,2,-512.4
19,2,-26.98
20,2,-9.29
21,2,-10.42
22,2,-11.5
23,2,-13.42
24,2,-16.03
25,2,-159.47
26,2,-512.75
27,2,-512.62
28,2,-512.37
29,2,-17.86
30,2,-11.62
31,2,-9.25
32,2,-7.22
33,2,-5.19
34,2,-7.85
35,2,-512.5
36,2,-512.41
37,2,-512.44
38,2,-197.89
39,2,1.6
40,2,3.48
41,2,4.48
42,2,5.03
43,2,6.02
44,2,-8.72
45,2,-512.77
46,2,-512.6
47,2,-512.16
48,2,4.01
49,2,10.6
50,2,11.16
51,2,11.85
52,2,12.16
53,2,10.72
54,2,-512.8
55,2,-512.72
56,2,-512.77
57,2,-512.81
58,2,12.18
59,2,14.27
60,2,13.43
61,2,13.23
62,2,11.28
63,2,3.18
64,2,-512.76
65,2,-512.57
66,2,-512.32
67,2,2.33
68,2,16.16
69,2,18.54
70,2,19.74
71,2,19.85
72,2,16.71
73,2,-367.42
74,2,-512.5
75,2,-512.39
76,2,-512.69
77,2,13.03
78,2,21.44
79,2,26.72
80,2,24.78
81,2,25.98
82,2,25.1
83,2,-512.57
84,2,-512.34
85,2,-512.83
86,2,-171.78
87,2,22.79
88,2,16.91
89,2,22.71
90,2,23.07
91,2,18.64
92,2,0.93
93,2,-512.55
94,2,-512.81
95,2,-512.39
96,2,8.26
97,2,17.12
98,2,13.92
99,2,8.81
