frame,class,snr_a_db
0,5,30.85
1,5,26.9
2,5,23.07
3,5,25.75
4,5,27.14
5,5,32.4
6,5,22.72
7,5,25.82
8,5,24.69
9,5,32.62
10,5,28.04
11,5,22.11
12,5,25.72
13,5,27.07
14,5,31.67
15,5,20.08
16,5,23.36
17,5,21.33
18,5,28.82
19,5,22.57
20,5,18.19
21,5,17.46
22,5,21.95
23,5,22.86
24,5,18.06
25,5,20.06
26,5,20.44
27,5,31.62
28,5,26.52
29,5,23.31
30,5,27.67
31,5,30.83
32,5,35.45
33,5,26.07
34,5,29.24
35,5,27.56
36,5,35.67
37,5,28.36
38,5,23.84
39,5,25.05
40,5,27.95
41,5,27.81
42,5,21.14
43,5,24.2
44,5,24.6
45,5,33.56
46,5,27.41
47,5,23.22
48,5,25.84
49,5,29.9
50,5,32.35
51,5,23.29
52,5,25.68
53,5,24.43
54,5,33.54
55,5,27.38
56,5,23.22
57,5,25.84
58,5,29.96
59,5,32.98
60,5,23.03
61,5,25.91
62,5,24.2
63,5,33.51
64,5,27.48
65,5,22.96
66,5,26.33
67,5,30.06
68,5,32.67
69,5,23.24
70,5,25.8
71,5,24.58
72,5,33.45
73,5,27.68
74,5,23.02
75,5,25.99
76,5,29.8
77,5,32.53
78,5,22.97
79,5,25.75
80,5,24.13
81,5,33.34
82,5,28.34
83,5,22.84
84,5,25.96
85,5,29.6
86,5,32.67
87,5,23.25
88,5,25.9
89,5,24.59
90,5,33.29
91,5,28.08
92,5,22.78
93,5,25.9
94,5,29.35
95,5,32.91
96,5,23.33
97,5,25.48
98,5,24.43
99,5,33.2
0,4,-98.82
1,4,8.01
2,4,8.72
3,4,8.78
4,4,8.91
5,4,8.96
6,4,9.18
7,4,9.22
8,4,8.84
9,4,8.66
10,4,9.12
11,4,9.12
12,4,8.45
13,4,8.85
14,4,8.27
15,4,8.76
16,4,9.01
17,4,9.37
18,4,9.34
19,4,9.31
20,4,9.76
21,4,9.64
22,4,9.71
23,4,9.93
24,4,9.51
25,4,9.38
26,4,9.81
27,4,10.43
28,4,9.98
29,4,9.83
30,4,10.39
31,4,10.14
32,4,10.79
33,4,10.71
34,4,10.44
35,4,10.7
36,4,11.13
37,4,11.13
38,4,11.52
39,4,11.77
40,4,12.0
41,4,11.88
42,4,12.21
43,4,12.13
44,4,13.24
45,4,13.54
46,4,13.93
47,4,14.49
48,4,14.2
49,4,14.2
50,4,14.86
51,4,15.47
52,4,15.93
53,4,15.84
54,4,16.2
55,4,16.55
56,4,16.98
57,4,17.73
58,4,17.63
59,4,17.97
60,4,16.94
61,4,18.53
62,4,18.7
63,4,18.72
64,4,19.03
65,4,19.21
66,4,20.25
67,4,19.99
68,4,20.75
69,4,20.38
70,4,21.99
71,4,21.83
72,4,23.33
73,4,22.84
74,4,23.93
75,4,23.49
76,4,24.75
77,4,24.61
78,4,25.37
79,4,26.67
80,4,27.29
81,4,28.06
82,4,28.56
83,4,29.04
84,4,30.28
85,4,30.79
86,4,32.42
87,4,32.81
88,4,33.89
89,4,33.66
90,4,33.5
91,4,33.58
92,4,32.69
93,4,31.83
94,4,30.82
95,4,30.32
96,4,28.83
97,4,28.29
98,4,28.06
99,4,26.68
