frame,class,snr_a_db
0,4,-515.13
1,4,-14.93
2,4,-12.95
3,4,-12.52
4,4,-12.36
5,4,-12.43
6,4,-12.53
7,4,-11.9
8,4,-11.99
9,4,-12.16
10,4,-11.2
11,4,-12.15
12,4,-12.44
13,4,-11.39
14,4,-11.32
15,4,-11.22
16,4,-11.45
17,4,-11.61
18,4,-11.12
19,4,-10.5
20,4,-10.21
21,4,-10.0
22,4,-10.07
23,4,-10.44
24,4,-9.17
25,4,-9.38
26,4,-8.45
27,4,-8.08
28,4,-7.86
29,4,-7.11
30,4,-7.0
31,4,-5.99
32,4,-5.61
33,4,-5.41
34,4,-4.79
35,4,-4.49
36,4,-3.92
37,4,-2.63
38,4,-3.35
39,4,-3.08
40,4,-2.25
41,4,-0.98
42,4,-1.81
43,4,-1.36
44,4,-0.54
45,4,0.03
46,4,0.28
47,4,1.59
48,4,2.87
49,4,3.1
50,4,3.31
51,4,3.78
52,4,5.77
53,4,6.48
54,4,7.83
55,4,8.28
56,4,10.85
57,4,11.69
58,4,13.72
59,4,16.15
60,4,18.21
61,4,17.18
62,4,15.73
63,4,13.79
64,4,11.91
65,4,9.56
66,4,8.68
67,4,7.39
68,4,6.48
69,4,4.94
70,4,4.18
71,4,3.8
72,4,2.33
73,4,2.42
74,4,1.03
75,4,0.79
76,4,-0.12
77,4,0.06
78,4,-1.3
79,4,-1.26
80,4,-1.47
81,4,-1.87
82,4,-1.71
83,4,-2.99
84,4,-2.92
85,4,-3.38
86,4,-3.91
87,4,-4.81
88,4,-6.2
89,4,-5.31
90,4,-6.34
91,4,-7.1
92,4,-7.41
93,4,-7.35
94,4,-8.15
95,4,-8.26
96,4,-9.04
97,4,-9.34
98,4,-10.13
99,4,-9.79
0,4,-12.07
1,4,-6.34
2,4,-6.4
3,4,-5.61
4,4,-4.9
5,4,-5.3
6,4,-5.29
7,4,-4.94
8,4,-4.94
9,4,-4.06
10,4,-3.82
11,4,-3.12
12,4,-2.95
13,4,-2.93
14,4,-2.68
15,4,-1.7
16,4,-1.89
17,4,-1.37
18,4,-0.2
19,4,-0.62
20,4,-0.21
21,4,0.95
22,4,0.91
23,4,0.95
24,4,1.42
25,4,1.48
26,4,1.35
27,4,1.97
28,4,2.12
29,4,2.19
30,4,2.44
31,4,2.1
32,4,2.24
33,4,3.12
34,4,3.86
35,4,3.62
36,4,3.32
37,4,2.92
38,4,3.61
39,4,3.54
40,4,4.26
41,4,4.19
42,4,4.26
43,4,3.85
44,4,3.76
45,4,4.09
46,4,4.27
47,4,3.65
48,4,3.62
49,4,4.37
50,4,3.8
51,4,3.08
52,4,3.59
53,4,3.36
54,4,2.81
55,4,2.33
56,4,2.42
57,4,2.09
58,4,2.59
59,4,2.09
60,4,2.38
61,4,1.94
62,4,2.27
63,4,2.11
64,4,1.07
65,4,0.99
66,4,0.28
67,4,0.55
68,4,0.82
69,4,-0.29
70,4,0.04
71,4,-0.24
72,4,-1.69
73,4,-1.75
74,4,-1.47
75,4,-2.35
76,4,-3.14
77,4,-2.52
78,4,-3.88
79,4,-3.59
80,4,-4.02
81,4,-4.33
82,4,-4.6
83,4,-4.54
84,4,-5.12
85,4,-5.39
86,4,-5.13
87,4,-6.12
88,4,-6.44
89,4,-6.15
90,4,-7.13
91,4,-7.29
92,4,-7.05
93,4,-6.9
94,4,-6.88
95,4,-7.0
96,4,-7.63
97,4,-7.25
98,4,-6.78
99,4,-7.05
0,4,-515.13
1,4,-7.57
2,4,-7.0
3,4,-6.73
4,4,-6.33
5,4,-6.57
6,4,-6.66
7,4,-6.12
8,4,-6.97
9,4,-5.54
10,4,-5.36
11,4,-5.08
12,4,-5.19
13,4,-4.55
14,4,-4.17
15,4,-3.49
16,4,-3.5
17,4,-2.9
18,4,-1.95
19,4,-1.54
20,4,-1.22
21,4,-0.1
22,4,0.48
23,4,0.3
24,4,1.82
25,4,2.24
26,4,2.15
27,4,3.07
28,4,3.83
29,4,5.33
30,4,4.47
31,4,5.87
32,4,6.37
33,4,7.18
34,4,8.25
35,4,8.57
36,4,9.76
37,4,10.06
38,4,11.14
39,4,12.08
40,4,12.2
41,4,12.53
42,4,11.47
43,4,11.14
44,4,11.06
45,4,10.17
46,4,9.4
47,4,8.76
48,4,7.14
49,4,7.32
50,4,5.85
51,4,4.55
52,4,4.93
53,4,4.22
54,4,3.71
55,4,3.33
56,4,2.35
57,4,2.12
58,4,1.0
59,4,0.18
60,4,-0.35
61,4,-0.7
62,4,-1.43
63,4,-2.16
64,4,-3.05
65,4,-2.83
66,4,-4.14
67,4,-4.0
68,4,-4.67
69,4,-4.98
70,4,-4.99
71,4,-5.36
72,4,-5.94
73,4,-5.93
74,4,-5.63
75,4,-6.14
76,4,-5.86
77,4,-5.99
78,4,-6.47
79,4,-6.3
80,4,-6.56
81,4,-6.93
82,4,-6.76
83,4,-5.64
84,4,-6.46
85,4,-7.08
86,4,-6.88
87,4,-6.86
88,4,-7.74
89,4,-7.01
90,4,-8.12
91,4,-8.03
92,4,-7.47
93,4,-7.02
94,4,-7.02
95,4,-8.02
96,4,-8.11
97,4,-8.08
98,4,-7.61
99,4,-8.39
0,1,-515.13
1,1,-515.12
2,1,-515.44
3,1,-515.14
4,1,-514.96
5,1,-515.46
6,1,-515.05
7,1,-515.22
8,1,-515.51
9,1,-515.31
10,1,-515.16
11,1,-515.08
12,1,-515.32
13,1,-514.99
14,1,-515.22
15,1,34.43
16,1,44.29
17,1,44.18
18,1,44.33
19,1,34.43
20,1,40.26
21,1,45.61
22,1,45.82
23,1,44.98
24,1,-4.92
25,1,43.84
26,1,46.87
27,1,47.34
28,1,45.82
29,1,-514.91
30,1,46.65
31,1,48.71
32,1,48.96
33,1,46.38
34,1,5.62
35,1,43.33
36,1,-515.31
37,1,-515.33
38,1,-515.59
39,1,-515.23
40,1,-515.33
41,1,-515.01
42,1,-515.41
43,1,-515.04
44,1,-515.09
45,1,-514.93
46,1,-515.09
47,1,-515.15
48,1,-515.32
49,1,-514.85
50,1,-515.31
51,1,-515.48
52,1,-515.15
53,1,-515.02
54,1,-515.28
55,1,-515.35
56,1,-514.94
57,1,-515.32
58,1,-515.21
59,1,-515.09
60,1,-515.38
61,1,-515.05
62,1,-514.97
63,1,-515.2
64,1,-514.98
65,1,-514.9
66,1,-515.36
67,1,-515.19
68,1,-515.06
69,1,-515.35
70,1,-515.23
71,1,-515.22
72,1,-515.2
73,1,-515.15
74,1,-515.38
75,1,-515.26
76,1,-515.06
77,1,-515.07
78,1,-515.35
79,1,-515.35
80,1,-515.29
81,1,-515.21
82,1,-515.21
83,1,-514.92
84,1,-515.14
85,1,-514.96
86,1,-515.13
87,1,-515.24
88,1,-515.6
89,1,-515.31
90,1,-515.68
91,1,-515.29
92,1,-515.26
93,1,-515.2
94,1,-515.05
95,1,-515.26
96,1,-515.26
97,1,-515.09
98,1,-515.29
99,1,-515.24
0,3,-515.13
1,3,-515.12
2,3,-515.44
3,3,-515.14
4,3,-514.96
5,3,-515.46
6,3,-515.05
7,3,-515.22
8,3,-515.51
9,3,-515.31
10,3,-515.16
