frame,class,snr_a_db
0,4,20.69
1,4,22.52
2,4,23.22
3,4,22.71
4,4,23.11
5,4,23.2
6,4,23.49
7,4,23.67
8,4,24.49
9,4,24.16
10,4,24.49
11,4,24.41
12,4,24.82
13,4,25.39
14,4,25.6
15,4,25.82
16,4,26.05
17,4,26.72
18,4,26.18
19,4,26.38
20,4,25.76
21,4,26.17
22,4,27.03
23,4,26.13
24,4,27.07
25,4,26.59
26,4,25.89
27,4,27.43
28,4,27.17
29,4,28.06
30,4,27.78
31,4,26.57
32,4,28.15
33,4,28.23
34,4,28.27
35,4,29.01
36,4,29.17
37,4,29.76
38,4,29.93
39,4,29.98
40,4,31.07
41,4,30.53
42,4,30.18
43,4,30.79
44,4,30.6
45,4,31.17
46,4,32.21
47,4,32.0
48,4,32.75
49,4,32.72
50,4,33.65
51,4,33.05
52,4,33.89
53,4,34.45
54,4,34.02
55,4,34.57
56,4,35.19
57,4,36.07
58,4,36.55
59,4,37.2
60,4,37.31
61,4,39.31
62,4,38.57
63,4,38.94
64,4,39.89
65,4,41.22
66,4,41.89
67,4,42.65
68,4,44.47
69,4,45.18
70,4,44.57
71,4,44.48
72,4,44.53
73,4,43.19
74,4,42.69
75,4,41.88
76,4,40.97
77,4,40.12
78,4,39.33
79,4,39.44
80,4,38.21
81,4,37.84
82,4,37.6
83,4,36.58
84,4,36.17
85,4,35.66
86,4,34.46
87,4,34.89
88,4,34.51
89,4,33.62
90,4,33.3
91,4,33.41
92,4,33.21
93,4,32.39
94,4,32.39
95,4,31.71
96,4,31.8
97,4,31.17
98,4,31.09
99,4,30.35
0,2,16.85
1,2,19.94
2,2,20.69
3,2,20.88
4,2,21.09
5,2,11.73
6,2,-495.72
7,2,-495.68
8,2,-495.71
9,2,-495.67
10,2,19.7
11,2,24.3
12,2,24.75
13,2,24.88
14,2,25.31
15,2,18.79
16,2,-495.85
17,2,-495.63
18,2,-495.61
19,2,-495.73
20,2,21.03
21,2,26.97
22,2,27.13
23,2,27.05
24,2,27.47
25,2,21.99
26,2,-496.05
27,2,-495.65
28,2,-495.84
29,2,-495.49
30,2,17.99
31,2,25.76
32,2,25.53
33,2,24.99
34,2,23.76
35,2,19.34
36,2,-495.71
37,2,-495.58
38,2,-495.63
39,2,-495.63
40,2,5.61
41,2,21.17
42,2,24.19
43,2,27.1
44,2,28.71
45,2,27.7
46,2,-495.59
47,2,-495.8
48,2,-495.5
49,2,-495.63
50,2,3.18
51,2,30.55
52,2,28.45
53,2,23.12
54,2,21.23
55,2,26.65
56,2,-495.78
57,2,-495.63
58,2,-495.51
59,2,-495.8
60,2,-253.83
61,2,27.99
62,2,34.64
63,2,38.85
64,2,40.49
65,2,38.05
66,2,-170.94
67,2,-495.87
68,2,-495.29
69,2,-495.46
70,2,-495.51
71,2,42.48
72,2,43.51
73,2,41.9
74,2,37.83
75,2,35.54
76,2,13.87
77,2,-495.69
78,2,-495.72
79,2,-495.6
80,2,-496.01
81,2,31.43
82,2,36.58
83,2,36.88
84,2,35.62
85,2,33.23
86,2,22.36
87,2,-495.75
88,2,-495.59
89,2,-496.13
90,2,-495.99
91,2,27.7
92,2,33.21
93,2,33.29
94,2,32.39
95,2,31.64
96,2,26.51
97,2,-495.71
98,2,-495.82
99,2,-495.81
