frame,class,snr_a_db
0,3,-516.14
1,3,-515.78
2,3,-515.72
3,3,-515.76
4,3,-515.56
5,3,-515.9
6,3,-516.03
7,3,-516.11
8,3,-515.79
9,3,-515.77
10,3,-515.97
11,3,-515.89
12,3,-515.81
13,3,-516.0
14,3,-515.86
15,3,-515.97
16,3,-515.9
17,3,-515.66
18,3,-515.64
19,3,-516.02
20,3,-515.81
21,3,-516.15
22,3,-515.67
23,3,-515.41
24,3,-515.91
25,3,-515.89
26,3,-515.74
27,3,-515.83
28,3,-515.83
29,3,-515.98
30,3,-515.92
31,3,-515.66
32,3,-515.95
33,3,-515.83
34,3,-515.57
35,3,-515.88
36,3,-515.87
37,3,-515.9
38,3,-516.01
39,3,-516.02
40,3,-516.03
41,3,-515.66
42,3,-515.98
43,3,-515.79
44,3,-515.88
45,3,-516.08
46,3,-515.63
47,3,-515.44
48,3,-516.4
49,3,-516.0
50,3,-515.83
51,3,-516.14
52,3,-21.09
53,3,-17.01
54,3,-16.95
55,3,-17.71
56,3,-18.62
57,3,-19.8
58,3,11.89
59,3,12.71
60,3,10.11
61,3,6.76
62,3,12.61
63,3,10.01
64,3,0.58
65,3,-2.67
66,3,3.19
67,3,4.47
68,3,4.2
69,3,2.48
70,3,-1.28
71,3,-9.78
72,3,-12.58
73,3,-7.02
74,3,-7.5
75,3,-16.23
76,3,-14.69
77,3,19.26
78,3,14.89
79,3,18.31
80,3,17.07
81,3,25.66
82,3,25.66
83,3,24.74
84,3,21.81
85,3,21.53
86,3,21.69
87,3,6.3
88,3,-515.8
89,3,-515.81
90,3,-516.0
91,3,-515.99
92,3,-515.86
93,3,-515.87
94,3,-515.84
95,3,-515.97
96,3,-515.89
97,3,-516.07
98,3,-515.83
99,3,-515.91
